Pub_number|ManualIDs|OurIDs|LiLow|LiHigh|RawNames
US05780264|257,750|LI2571260,LI3201115|05780264-1,05780264-2|05780264-1,05780264-2|GUTIERREZ JESUS,WESSLING RESNICK MARIANNE
US05780272|329|HI114328|05498531-1|05498531-1|JARRELL KEVIN A
US05780587|563|HM45514|04613566-1|04613566-1|POTTER HUNTINGTON
US05783384|726|HI17305|05783384-1|05783384-1|VERDINE GREGORY L
US05786171|304,413|HI33248,HM47640|05288846-2,05786171-2|05288846-2,05786171-2|HSIEH CHUNG MING,LEE MU EN
US05786329|235|HM37155|04390629-1|04390629-1|GOLDBERG ALFRED L
US05788741|379,659,84|HI1073250,HI218895,HI697692|05006227-3,05185129-1,05425802-3|05006227-3,05185129-1,05425802-3|BURTON ROBERT M,KOUTRAKIS PETROS,SIOUTAS COSTAS
US05789182|201,366,405,532,791|HI1067780,HI20981,HM33704,HM72085,LM102227|04440860-1,04542096-1,05270197-1,05270197-2,05554499-2|04440860-1,04542096-1,05270197-1,05270197-2,05554499-2|FLANAGAN JOHN G,KLAGSBRUN MICHAEL,LEDER PHILIP,ORNITZ DAVID M,YAYON AVNER
US05789541|570|HI181763|05202456-1|05202456-1|RANDO ROBERT R
US05789543|311,487,690|HI105675,HM47493,HM82438|04535058-2,05789543-1,05789543-2|04535058-2,05789543-1,05789543-2|INGHAM PHILIP W,MCMAHON ANDREW P,TABIN CLIFFORD J
US05795734|109,201|LI1289763,LM102227|05554499-2,05795734-2|05554499-2,05795734-2|CHENG HWAI JONG,FLANAGAN JOHN G
US05795782|122,145,29,351,68|HI100418,HI14017,HI26709,HI579843,HM243095|04515736-1,04942124-1,05795782-3,05795782-4,05795782-5|04515736-1,04942124-1,05795782-3,05795782-4,05795782-5|BALDARELLI RICHARD,BRANTON DANIEL,CHURCH GEORGE,DEAMER DAVID W,KASIANOWICZ JOHN
US05801000|201,405|HM33704,LM102227|04542096-1,05554499-2|04542096-1,05554499-2|FLANAGAN JOHN G,LEDER PHILIP
US05804374|127,132,182,27,30,31,404,419,471,630,634,656,671|HI569810,HI674150,HM101610,HM106427,HM121926,HM17392,HM244676,HM266996,HM48078,HM61240,HM80836,LI1119903,LM282011|04487829-1,04719177-1,04807154-2,04946773-1,05350687-2,05804374-10,05804374-11,05804374-12,05804374-2,05804374-5,05804374-6,05804374-7,05804374-9|04487829-1,04719177-1,04807154-2,04946773-1,05350687-2,05804374-10,05804374-11,05804374-12,05804374-2,05804374-5,05804374-6,05804374-7,05804374-9|BAEUERLE PATRICK A,BALDWIN JR ALBERT S,BALTIMORE DAVID,CLERC ROGER G,CORCORAN LYNN M,FAN CHEN MING,LEBOWITZ JONATHAN H,LENARDO MICHAEL J,MANIATIS THOMAS P,SEN RANJAN,SHARP PHILLIP A,SINGH HARINDER,STAUDT LOUIS
US05811073|3,352|HM29369,LI506629|04534483-1,05077034-2|04534483-1,05077034-2|ADELSTEIN S JAMES,KASSIS AMIN I
US05811231|185,709|HI1592054,HM195081|05811231-1,05811231-2|05811231-1,05811231-2|FARR SPENCER B,TODD MARQUE D
US05819064|574,662|HM105771,HM54910|05463561-1,05696956-3|05463561-1,05696956-3|RAZDAN RAHUL,SMITH MICHAEL D
US05821048|303,47,606,790|HI1749328,HI197343,HI198247,HM11358|04419446-1,05821048-2,05821048-3,05821048-4|04419446-1,05821048-2,05821048-3,05821048-4|BENSON JOHN D,HOWLEY PETER M,SAKAI HIROYUKI,YASUGI TOSHIHARU
US05824299|405,458|HM33704,HX604930|04542096-1,06673915-1|04542096-1,06673915-1|LEDER PHILIP,LUSTER ANDREW
US05827516|114,282,676,681,716,728|HI27199,HI496152,HM26688,HM271060,HM47156,HM48729|04534002-1,05024940-2,05583031-1,05783567-1,05827516-2,05827516-3|04534002-1,05024940-2,05583031-1,05783567-1,05827516-2,05827516-3|CHICZ ROMAN M,HEDLEY MARY LYNNE,STERN LAWRENCE J,STROMINGER JACK L,URBAN ROBERT GLEN,VIGNALI DARIO A A
US05830462|134,45,621,666,737|HI149074,HI15804,HM54117,HM5640,HM77616|04322537-1,05403712-1,05830462-3,05830462-4,05830462-5|04322537-1,05403712-1,05830462-3,05830462-4,05830462-5|BELSHAW PETER,CRABTREE GERALD R,SCHREIBER STUART L,SPENCER DAVID M,WANDLESS THOMAS J
US05834266|134,45,621,666,737|HI149074,HI15804,HM54117,HM5640,HM77616|04322537-1,05403712-1,05830462-3,05830462-4,05830462-5|04322537-1,05403712-1,05830462-3,05830462-4,05830462-5|BELSHAW PETER,CRABTREE GERALD R,SCHREIBER STUART L,SPENCER DAVID M,WANDLESS THOMAS J
US05837473|466,472|HI468617,HM259155|05434050-1,05434050-2|05434050-1,05434050-2|MAGGIO JOHN EDWARD,MANTYH PATRICK WILLIAM
US05838272|674,787|LI3159609,LI509178|05113365-1,05291355-9|05113365-1,05291355-9|STEINER PHILIP,YANG WOODWARD
US05840435|434,524,809|HI10858,HI81285,LI3158527|05196396-1,05840435-2,07578989-1|05196396-1,05840435-2,07578989-1|LIEBER CHARLES M,NIU CHUNMING,ZHANG Z JOHN
US05840477|491,625,626,701,746|HI161516,HI525484,HI687425,HM196759,HM232745|04250200-3,05024940-3,05429923-1,05840477-3,05840477-5|04250200-3,05024940-3,05429923-1,05840477-3,05840477-5|MCRAE CALUM,SEIDMAN CHRISTINE,SEIDMAN JONATHAN,THIERFELDER LUDWIG,WATKINS HUGH
US05840832|531,681|HI27199,LM280811|05024940-2,05840832-1|05024940-2,05840832-1|ONO SANTA JEREMY,STROMINGER JACK L
US05843426|492,497|HI39208,HM95929|04882278-1,05422424-3|04882278-1,05422424-3|MEKALANOS JOHN J,MILLER SAMUEL I
US05843711|118,130,173,211|HI100954,HI104668,HM178556,HM271037|04709017-1,05436850-1,05733726-1,05843711-4|04709017-1,05436850-1,05733726-1,05843711-4|CHOE SEUNGHYON,COLLIER R JOHN,EISENBERG DAVID,FU HAIAN
US05844079|311,487,690|HI105675,HM47493,HM82438|04535058-2,05789543-1,05789543-2|04535058-2,05789543-1,05789543-2|INGHAM PHILIP W,MCMAHON ANDREW P,TABIN CLIFFORD J
US05846773|304,413|HI33248,HM47640|05288846-2,05786171-2|05288846-2,05786171-2|HSIEH CHUNG MING,LEE MU EN
US05849548|240,274,552,66|HI318357,HI438854,HM163288,HM20534|05641673-1,05641673-2,05641673-3,05641673-4|05641673-1,05641673-2,05641673-3,05641673-4|BRAND ANDREA,GOODMAN HOWARD M,HASELOFF JAMES,PERRIMON NORBERT
US05851813|155|HI568290|05851813-1|05851813-1|DESROSIERS RONALD C
US05853696|175,267,464,495|HI15358,HM19371,HM31225,HM87901|04524059-1,04535157-1,05493026-2,05493026-3|04524059-1,04535157-1,05493026-2,05493026-3|ELMALEH DAVID R,HANSON ROBERT N,MADRAS BERTHA K,MELTZER PETER
US05854049|575|HM31006|05332665-1|05332665-1|REED GUY L
US05854077|379,761|HI218895,HI383707|05185129-1,05185129-2|05185129-1,05185129-2|KOUTRAKIS PETROS,WOLFSON JACK MIKHAIL
US05854992|156,633|HM255005,HM309537|05854992-1,05854992-2|05854992-1,05854992-2|DEWITTE ROBERT S,SHAKHNOVICH EUGENE I
US05858711|233,294|HI84802,HM8446|05672473-1,05858711-2|05672473-1,05858711-2|GLIMCHER LAURIE H,HODGE MARTIN R
US05858776|207,233,36,516,534|HI826382,HI9100,HM19228,HM8446,LI971879|03999540-1,05672473-1,05858776-1,05858776-2,07153934-3|03999540-1,05672473-1,05858776-1,05858776-2,07153934-3|BASKAR SIVASUBRAMANIAN,FREEMAN GORDON J,GLIMCHER LAURIE H,NADLER LEE M,OSTRAND ROSENBERG SUZANNE
US05863774|240,274,552,66|HI318357,HI438854,HM163288,HM20534|05641673-1,05641673-2,05641673-3,05641673-4|05641673-1,05641673-2,05641673-3,05641673-4|BRAND ANDREA,GOODMAN HOWARD M,HASELOFF JAMES,PERRIMON NORBERT
US05866098|365,460|HM49294,LI554863|05573944-1,05585087-1|05573944-1,05585087-1|KIRSCHNER MARC W,LUSTIG KEVIN D
US05866384|240,274,552,66|HI318357,HI438854,HM163288,HM20534|05641673-1,05641673-2,05641673-3,05641673-4|05641673-1,05641673-2,05641673-3,05641673-4|BRAND ANDREA,GOODMAN HOWARD M,HASELOFF JAMES,PERRIMON NORBERT
US05866760|252,347|HI1569980,HI374062|05866760-1,05866760-2|05866760-1,05866760-2|GRUSBY MICHAEL J,KAPLAN MARK H
US05869234|148,371,776|HI293412,HI386700,LI2611872|05658724-1,05869234-1,05869234-2|05658724-1,05869234-1,05869234-2|DELUCA NEAL A,KNIPE DAVID M,XIA KAI
US05869337|134,45,621,666,737|HI149074,HI15804,HM54117,HM5640,HM77616|04322537-1,05403712-1,05830462-3,05830462-4,05830462-5|04322537-1,05403712-1,05830462-3,05830462-4,05830462-5|BELSHAW PETER,CRABTREE GERALD R,SCHREIBER STUART L,SPENCER DAVID M,WANDLESS THOMAS J
US05871753|134,291,45,621,666,737|HI149074,HI15804,HM54117,HM5640,HM72950,HM77616|04322537-1,05023171-1,05403712-1,05830462-3,05830462-4,05830462-5|04322537-1,05023171-1,05403712-1,05830462-3,05830462-4,05830462-5|BELSHAW PETER,CRABTREE GERALD R,HO STEFFAN,SCHREIBER STUART L,SPENCER DAVID M,WANDLESS THOMAS J
US05874088|492|HI39208|04882278-1|04882278-1|MEKALANOS JOHN J
US05874531|681,774|HI183259,HI27199|05024940-2,05874531-2|05024940-2,05874531-2|STROMINGER JACK L,WUCHERPFENNIG KAI W
US05880103|114,282,676,681,716,728|HI27199,HI496152,HM26688,HM271060,HM47156,HM48729|04534002-1,05024940-2,05583031-1,05783567-1,05827516-2,05827516-3|04534002-1,05024940-2,05583031-1,05783567-1,05827516-2,05827516-3|CHICZ ROMAN M,HEDLEY MARY LYNNE,STERN LAWRENCE J,STROMINGER JACK L,URBAN ROBERT GLEN,VIGNALI DARIO A A
US05882907|240,274,552,66|HI318357,HI438854,HM163288,HM20534|05641673-1,05641673-2,05641673-3,05641673-4|05641673-1,05641673-2,05641673-3,05641673-4|BRAND ANDREA,GOODMAN HOWARD M,HASELOFF JAMES,PERRIMON NORBERT
US05888765|260,413,544|HM33761,HM47640,LI1366892|04036945-1,05288846-2,05888765-1|04036945-1,05288846-2,05888765-1|HABER EDGAR,LEE MU EN,PATTERSON WINSTON CAMPBELL
US05888982|413,551|HI504938,HM47640|05288846-2,05888982-1|05288846-2,05888982-1|LEE MU EN,PERRELLA MARK A
US05897945|434,786|HI10858,HM21179|05196396-1,05897945-2|05196396-1,05897945-2|LIEBER CHARLES M,YANG PEIDONG
US05900160|243,317,359,385,48,509,52,565,753,756,777|HI106925,HI303608,HI318838,HI553872,HI66547,HM12804,HM184927,HM43753,HM46186,HM568,HM73858|03950135-1,05512131-1,05734225-1,05900160-11,05900160-3,05900160-4,05900160-5,05900160-7,05900160-9,06660192-2,06660192-7|03950135-1,05512131-1,05734225-1,05900160-11,05900160-3,05900160-4,05900160-5,05900160-7,05900160-9,06660192-2,06660192-7|BERGGREN KARL K,BIEBUYCK HANS,GORMAN CHRISTOPHER B,JACKMAN REBECCA J,KIM ENOCH,KUMAR AMIT,MRKSICH MILAN,PRENTISS MARA G,WHITESIDES GEORGE M,WILBUR JAMES L,XIA YOUNAN
US05900243|560,667,795|HI1004582,LI2430128,LI2430129|04662104-3,05484599-1,05484599-2|04662104-3,05484599-1,05484599-2|POLLACK RICHARD J,SPIELMAN ANDREW,YODER JAY A
US05902250|292,453,538,727|HM96084,LI2089861,LI3114827,LI3114830|04836219-1,05148812-1,05902250-3,05902250-4|04836219-1,05148812-1,05902250-3,05902250-4|HOBSON J ALLAN,LOVETT ERIC G,PACE SCHOTT EDWARD F,VERRIER RICHARD L
US05912121|491,625,626,701,746|HI161516,HI525484,HI687425,HM196759,HM232745|04250200-3,05024940-3,05429923-1,05840477-3,05840477-5|04250200-3,05024940-3,05429923-1,05840477-3,05840477-5|MCRAE CALUM,SEIDMAN CHRISTINE,SEIDMAN JONATHAN,THIERFELDER LUDWIG,WATKINS HUGH
US05912141|519,75,797|HM151996,LI2631092,LI3107900|05912141-1,05912141-2,05912141-3|05912141-1,05912141-2,05912141-3|BROJATSCH JURGEN,NAUGHTON JOHN,YOUNG JOHN A T
US05912326|98|HM2875|05912326-1|05912326-1|CHANG HAN
US05914244|129,280|HM125706,LI2632047|05223391-1,05914244-2|05223391-1,05914244-2|COEN DONALD M,HE ZUWEN
US05917017|118,130,173,636|HI100954,HI104668,HM271037,LI1358696|04709017-1,05436850-1,05843711-4,05917017-2|04709017-1,05436850-1,05843711-4,05917017-2|CHOE SEUNGHYON,COLLIER R JOHN,EISENBERG DAVID,SHEN WEI HAI
US05925523|166,293,340|LI1356227,LI1356229,LI319479|05925523-1,05925523-2,05925523-3|05925523-1,05925523-2,05925523-3|DOVE SIMON,HOCHSCHILD ANN,JOUNG J KEITH
US05928941|413,483|HM47640,LI2638776|05288846-2,05928941-2|05288846-2,05928941-2|LEE MU EN,MCANULTY MEGAN M
US05929232|321,418,477|HM168218,HM30133,HM356509|05637739-1,05665890-2,05665890-3|05637739-1,05665890-2,05665890-3|JACOBSEN ERIC N,LEIGHTON JAMES L,MARTINEZ LUIS E
US05932795|379,658,741,761|HI218895,HI383707,HI692346,HM150997|05115803-1,05185129-1,05185129-2,05571945-2|05115803-1,05185129-1,05185129-2,05571945-2|KOUTRAKIS PETROS,SIOUTAS CONSTANTINOS,WANG PENG YAU,WOLFSON JACK MIKHAIL
US05935567|405,458|HM33704,HX604930|04542096-1,06673915-1|04542096-1,06673915-1|LEDER PHILIP,LUSTER ANDREW
US05939540|575|HM31006|05332665-1|05332665-1|REED GUY L
US05939764|116,264|LI3087863,LI3087866|05939764-1,05939764-2|05939764-1,05939764-2|CHKLOVSKII DMITRI,HALPERIN BERTRAND I
US05945285|492,734|HI39208,LI814442|04882278-1,05945285-2|04882278-1,05945285-2|MEKALANOS JOHN J,WALDOR MATTHEW K
US05951881|317,589,753|HI106925,HM14541,HM568|03950135-1,05251286-3,05900160-4|03950135-1,05251286-3,05900160-4|JACKMAN REBECCA J,ROGERS JOHN A,WHITESIDES GEORGE M
US05955288|364,365|HM196748,HM49294|05573944-1,05573944-2|05573944-1,05573944-2|KINOSHITA NORIYUKI,KIRSCHNER MARC W
US05955333|138,51|HM119938,LI2650918|05955333-1,05955333-2|05955333-1,05955333-2|BEVERLEY STEPHEN M,CRUZ ANGELA K
US05958671|233,290|HI565170,HM8446|05672473-1,05958671-2|05672473-1,05958671-2|GLIMCHER LAURIE H,HO I CHENG
US05967990|193,702,73|LI1186905,LI2567224,LM274399|04994698-4,05967990-3,06790184-1|04994698-4,05967990-3,06790184-1|BROCKETT ROGER W,FERRIER NICOLA J,THIERMAN JONATHAN
US05972603|41,583,691|HI77689,HM40549,LI2658572|04795699-1,04795699-2,05972603-1|04795699-1,04795699-2,05972603-1|BEDFORD ELLA,RICHARDSON CHARLES C,TABOR STANLEY
US05972636|235|HM37155|04390629-1|04390629-1|GOLDBERG ALFRED L
US05976826|310,385,451,657,675,738,753|HI11548,HI37321,HM30622,HM46186,HM568,HM67355,LM201632|03950135-1,04880740-3,05002794-2,05262320-2,05486457-3,05512131-1,05776748-6|03950135-1,04880740-3,05002794-2,05262320-2,05486457-3,05512131-1,05776748-6|INGBER DONALD E,KUMAR AMIT,LOPEZ GABRIEL P,SINGHVI RAHUL,STEPHANOPOULOS GREGORY N,WANG DANIEL I C,WHITESIDES GEORGE M
US05980983|242|HI6808|04146657-1|04146657-1|GORDON ROY G
US05985564|426,563|HM45514,LI1338068|04613566-1,05985564-2|04613566-1,05985564-2|LI JINHE,POTTER HUNTINGTON
US05986136|466|HM259155|05434050-1|05434050-1|MAGGIO JOHN E
US05994313|134,45,621,666,737|HI149074,HI15804,HM54117,HM5640,HM77616|04322537-1,05403712-1,05830462-3,05830462-4,05830462-5|04322537-1,05403712-1,05830462-3,05830462-4,05830462-5|BELSHAW PETER,CRABTREE GERALD R,SCHREIBER STUART L,SPENCER DAVID M,WANDLESS THOMAS J
US05997832|434,763|HI10858,LI1334641|05196396-1,05997832-2|05196396-1,05997832-2|LIEBER CHARLES M,WONG ERIC
US06008525|285,330,34,463|HI300291,HI431148,HI504992,HM152721|05139999-2,05238711-2,05261970-2,05300320-4|05139999-2,05238711-2,05261970-2,05300320-4|BARRON ANDREW R,HEPP ALOYSIUS F,JENKINS PHILLIP P,MACINNES ANDREW N
US06010901|492,497|HI39208,HM95929|04882278-1,05422424-3|04882278-1,05422424-3|MEKALANOS JOHN J,MILLER III SAMUEL I
US06010904|240,274,552,66|HI318357,HI438854,HM163288,HM20534|05641673-1,05641673-2,05641673-3,05641673-4|05641673-1,05641673-2,05641673-3,05641673-4|BRAND ANDREA,GOODMAN HOWARD M,HASELOFF JAMES,PERRIMON NORBERT
US06011018|134,45,621,666,737|HI149074,HI15804,HM54117,HM5640,HM77616|04322537-1,05403712-1,05830462-3,05830462-4,05830462-5|04322537-1,05403712-1,05830462-3,05830462-4,05830462-5|BELSHAW PETER,CRABTREE GERALD R,SCHREIBER STUART L,SPENCER DAVID M,WANDLESS THOMAS J
US06015877|570|HI181763|05202456-1|05202456-1|RANDO ROBERT R
US06020144|255,51,720|HM119938,HX1254231,HX479562|04814275-4,05955333-1,06020144-1|04814275-4,05955333-1,06020144-1|BEVERLEY STEPHEN M,GUEIROS FILHO FREDERICO J,VACCARO DENNIS E
US06027932|235,344|HM37155,LI2683188|04390629-1,06027932-2|04390629-1,06027932-2|GOLDBERG ALFRED L,KANDROR OLGA
US06030768|246,665|HM367254,LI2684450|06030768-1,06030768-2|06030768-1,06030768-2|GRECO FRANK A,SOLOMON A K
US06036774|434,786|HI10858,HM21179|05196396-1,05897945-2|05196396-1,05897945-2|LIEBER CHARLES M,YANG PEIDONG
US06037003|242,381,446|HI6808,HM272935,LI1346787|04146657-1,06037003-2,06037003-3|04146657-1,06037003-2,06037003-3|GORDON ROY,KRAMER KEITH,LIU XINYE
US06042835|299,511|HI1191853,HM86811|06042835-1,06042835-2|06042835-1,06042835-2|HOOVER EDWARD A,MULLINS JAMES I
US06043082|134,291,45,621,666,737|HI149074,HI15804,HM54117,HM5640,HM72950,HM77616|04322537-1,05023171-1,05403712-1,05830462-3,05830462-4,05830462-5|04322537-1,05023171-1,05403712-1,05830462-3,05830462-4,05830462-5|BELSHAW PETER,CRABTREE GERALD R,HO STEFFAN N,SCHREIBER STUART L,SPENCER DAVID M,WANDLESS THOMAS J
US06043272|128,202,213,263,265,356,44,450,508,605,687,692,79|HI15155,HI161151,HI195608,HI26583,HI439501,HI45387,HI91125,HM22649,HM24784,HM29362,HM98917,HX80304,HX96031|04454200-1,05260357-1,05273992-1,05358959-1,06028103-11,06028103-13,06028103-14,06028103-5,06028103-6,06028103-7,06028103-8,06028103-9,06043272-3|04454200-1,05260357-1,05273992-1,05358959-1,06028103-11,06028103-13,06028103-14,06028103-5,06028103-6,06028103-7,06028103-8,06028103-9,06043272-3|BELLOTT JR EMILE M,BRUGNARA CARLO,CLIFFORD JOHN J,FLUCKIGER RUDOLF,GAO YING DUO,HAIDAR REEM M,HALPERIN JOSE,KELLEHER EUGENE W,LOMBARDY RICHARD JOHN,MOUSSA ADEL M,SACHDEVA YESH P,SUN MINGHUA,TAFT HEATHER N
US06046047|134,291,45,621,666,737|HI149074,HI15804,HM54117,HM5640,HM72950,HM77616|04322537-1,05023171-1,05403712-1,05830462-3,05830462-4,05830462-5|04322537-1,05023171-1,05403712-1,05830462-3,05830462-4,05830462-5|BELSHAW PETER,CRABTREE GERALD R,HO STEFFAN N,SCHREIBER STUART L,SPENCER DAVID M,WANDLESS THOMAS J
US06054298|401,533,690|HI105675,LI1354741,LI994788|04535058-2,06054298-1,06054298-2|04535058-2,06054298-1,06054298-2|LAUFER EDWARD M,OROZCO OLIVIA E,TABIN CLIFFORD J
US06054436|134,45,621,666,737|HI149074,HI15804,HM54117,HM5640,HM77616|04322537-1,05403712-1,05830462-3,05830462-4,05830462-5|04322537-1,05403712-1,05830462-3,05830462-4,05830462-5|BELSHAW PETER,CRABTREE GERALD R,SCHREIBER STUART L,SPENCER DAVID M,WANDLESS THOMAS J
US06060121|283,289,359,753|HM120539,HM12804,HM291246,HM568|03950135-1,05900160-5,06060121-1,06060121-2|03950135-1,05900160-5,06060121-1,06060121-2|HELBIG WOLFGANG,HIDBER PIRMIN,KIM ENOCH,WHITESIDES GEORGE M
US06060316|510,522,664,797|HM151996,HM8087,LI2697809,LM380704|04868116-2,06060316-1,06060316-3,06060316-4|04868116-2,06060316-1,06060316-3,06060316-4|MULLIGAN RICHARD C,NIEDERMAN THOMAS M J,SNITKOVSKY SOPHIE,YOUNG JOHN A T
US06063625|134,291,45,621,666,737|HI149074,HI15804,HM54117,HM5640,HM72950,HM77616|04322537-1,05023171-1,05403712-1,05830462-3,05830462-4,05830462-5|04322537-1,05023171-1,05403712-1,05830462-3,05830462-4,05830462-5|BELSHAW PETER,CRABTREE GERALD R,HO STEFFAN N,SCHREIBER STUART L,SPENCER DAVID M,WANDLESS THOMAS J
US06066319|2,237,265|HI15155,HI1751392,HI1753887|05358959-1,06066319-3,D0510341-0|05358959-1,06066319-3,D0510341-0|ACOSTA JUAN A,GOLDSTEIN DANIEL J,HALPERIN JOSE A
US06066460|364,365|HM196748,HM49294|05573944-1,05573944-2|05573944-1,05573944-2|KINOSHITA NORIYUKI,KIRSCHNER MARC W
US06071561|242,381,428|HI6808,HM272935,LM380387|04146657-1,06037003-2,06071561-3|04146657-1,06037003-2,06071561-3|GORDON ROY G,KRAMER KEITH,LIANG HAIFAN
US06071730|240,274,552,66|HI318357,HI438854,HM163288,HM20534|05641673-1,05641673-2,05641673-3,05641673-4|05641673-1,05641673-2,05641673-3,05641673-4|BRAND ANDREA,GOODMAN HOWARD M,HASELOFF JAMES,PERRIMON NORBERT
US06077933|413,483|HM47640,LI2638776|05288846-2,05928941-2|05288846-2,05928941-2|LEE MU EN,MCANULTY MEGAN M
US06077948|601,718|HI581903,HM311609|05527884-1,05527884-2|05527884-1,05527884-2|RUSSELL MARY E,UTANS ULRIKE
US06080718|364,365|HM196748,HM49294|05573944-1,05573944-2|05573944-1,05573944-2|KINOSHITA NORIYUKI,KIRSCHNER MARC W
US06090561|233,294|HI84802,HM8446|05672473-1,05858711-2|05672473-1,05858711-2|GLIMCHER LAURIE H,HODGE MARTIN R
US06103238|178,408,414,416|HI90745,HM109567,LI1303117,LI1378534|04725669-1,04725669-2,06103238-3,06103238-4|04725669-1,04725669-2,06103238-3,06103238-4|ESSEX MYRON E,LEE CHUN NAN,LEE TUN HOU,LEE WOAN RUOH
US06114506|270,28,305,480,526,575|HI235239,HI388704,HI612739,HM31006,HM33003,HM62691|03954709-2,05075211-2,05320958-2,05332665-1,05567728-2,06114506-6|03954709-2,05075211-2,05320958-2,05332665-1,05567728-2,06114506-6|BAJORATH JURGEN,HARRIS LINDA,HSU MEI YIN,MATSUEDA GARY,NOVOTNY JIRI,REED GUY L
US06124292|133|HI73623|03867460-1|03867460-1|COREY ELIAS J
