mention_id,unique_id
US7720417-3,fl:hi_ln:yoshizawa-11
US7835675-3,fl:hi_ln:yoshizawa-11
US11048189-2,fl:hi_ln:yoshizawa-11
US5139552-0,fl:hi_ln:yoshizawa-11
US8204402-0,fl:hi_ln:yoshizawa-11
US7853183-3,fl:hi_ln:yoshizawa-11
US6993281-0,fl:hi_ln:yoshizawa-11
US7332256-0,fl:hi_ln:yoshizawa-11
US5252415-0,fl:hi_ln:yoshizawa-11
US10203633-1,fl:hi_ln:yoshizawa-11
US6337957-2,fl:hi_ln:yoshizawa-11
US6976335-0,fl:hi_ln:yoshizawa-11
US6401490-0,fl:hi_ln:yoshizawa-11
US7110699-0,fl:hi_ln:yoshizawa-11
USD590871-0,fl:hi_ln:yoshizawa-11
US4749399-1,fl:hi_ln:yoshizawa-11
US6279347-0,fl:hi_ln:yoshizawa-11
US7184684-1,fl:hi_ln:yoshizawa-11
USD667047-1,fl:hi_ln:yoshizawa-11
US6045447-0,fl:hi_ln:yoshizawa-11
US6198895-3,fl:hi_ln:yoshizawa-11
USD785701-2,fl:hi_ln:yoshizawa-11
US6479112-1,fl:hi_ln:yoshizawa-11
US5310614-0,fl:hi_ln:yoshizawa-11
US7918729-2,fl:hi_ln:yoshizawa-11
US4776071-0,fl:hi_ln:yoshizawa-11
US9176430-0,fl:hi_ln:yoshizawa-11
US5972513-0,fl:hi_ln:yoshizawa-11
US6698243-0,fl:hi_ln:yoshizawa-11
US8160461-3,fl:hi_ln:yoshizawa-11
US7309557-0,fl:hi_ln:yoshizawa-11
US8126375-2,fl:hi_ln:yoshizawa-11
US10809648-5,fl:hi_ln:yoshizawa-11
US6795673-0,fl:hi_ln:yoshizawa-11
US5853934-3,fl:hi_ln:yoshizawa-11
US7923084-2,fl:hi_ln:yoshizawa-11
US9690233-2,fl:hi_ln:yoshizawa-11
US8923726-1,fl:hi_ln:yoshizawa-11
US5209542-0,fl:hi_ln:yoshizawa-11
US7479359-3,fl:hi_ln:yoshizawa-11
US6387460-1,fl:hi_ln:yoshizawa-11
US5040838-0,fl:hi_ln:yoshizawa-11
US7822371-2,fl:hi_ln:yoshizawa-11
US9109633-0,fl:hi_ln:yoshizawa-11
US6007899-0,fl:hi_ln:yoshizawa-11
US4678495-0,fl:hi_ln:yoshizawa-11
US7599650-2,fl:hi_ln:yoshizawa-11
US6688983-0,fl:hi_ln:yoshizawa-11
US6826381-1,fl:hi_ln:yoshizawa-11
USD442623-0,fl:hi_ln:yoshizawa-11
US5122177-0,fl:hi_ln:yoshizawa-11
US7702262-2,fl:hi_ln:yoshizawa-11
US7457570-4,fl:hi_ln:yoshizawa-11
US8843015-2,fl:hi_ln:yoshizawa-11
US7212773-2,fl:hi_ln:yoshizawa-11
US10409196-7,fl:hi_ln:yoshizawa-11
US6975830-1,fl:hi_ln:yoshizawa-11
US5059234-0,fl:hi_ln:yoshizawa-11
US6032489-0,fl:hi_ln:yoshizawa-11
US7045181-0,fl:hi_ln:yoshizawa-11
US7261991-0,fl:hi_ln:yoshizawa-11
US6553202-1,fl:hi_ln:yoshizawa-11
US9910383-2,fl:hi_ln:yoshizawa-11
US8050597-0,fl:hi_ln:yoshizawa-11
US5970290-1,fl:hi_ln:yoshizawa-11
US9690254-1,fl:hi_ln:yoshizawa-11
US6522855-1,fl:hi_ln:yoshizawa-11
US5169423-0,fl:hi_ln:yoshizawa-11
US9268298-2,fl:hi_ln:yoshizawa-11
US6361101-0,fl:hi_ln:yoshizawa-11
US8244163-0,fl:hi_ln:yoshizawa-11
US8843019-0,fl:hi_ln:yoshizawa-11
USD600743-0,fl:hi_ln:yoshizawa-11
USD602984-0,fl:hi_ln:yoshizawa-11
US7706699-2,fl:hi_ln:yoshizawa-11
USRE47086-3,fl:hi_ln:yoshizawa-11
US7991334-2,fl:hi_ln:yoshizawa-11
US7115308-1,fl:hi_ln:yoshizawa-11
US5794108-0,fl:hi_ln:yoshizawa-11
US10534290-5,fl:hi_ln:yoshizawa-11
US6363753-0,fl:hi_ln:yoshizawa-11
US7853184-2,fl:hi_ln:yoshizawa-11
US5149352-0,fl:hi_ln:yoshizawa-11
USD590436-0,fl:hi_ln:yoshizawa-11
US4943501-2,fl:hi_ln:yoshizawa-11
US6993267-5,fl:hi_ln:yoshizawa-11
US10095565-1,fl:ma_ln:horowitz-3
US10225111-5,fl:ma_ln:horowitz-3
US10310999-4,fl:ma_ln:horowitz-3
US10317597-7,fl:ma_ln:horowitz-3
US10366045-0,fl:ma_ln:horowitz-3
US10411923-5,fl:ma_ln:horowitz-3
US10621023-1,fl:ma_ln:horowitz-3
US10755794-1,fl:ma_ln:horowitz-3
US10764094-5,fl:ma_ln:horowitz-3
US10771295-5,fl:ma_ln:horowitz-3
US10782344-2,fl:ma_ln:horowitz-3
US10861380-0,fl:ma_ln:horowitz-3
US5243703-1,fl:ma_ln:horowitz-3
US5254883-0,fl:ma_ln:horowitz-3
US5268639-1,fl:ma_ln:horowitz-3
US5319755-1,fl:ma_ln:horowitz-3
US5325053-1,fl:ma_ln:horowitz-3
US5337285-5,fl:ma_ln:horowitz-3
US5355391-0,fl:ma_ln:horowitz-3
US5357195-1,fl:ma_ln:horowitz-3
US5408129-1,fl:ma_ln:horowitz-3
US5432823-1,fl:ma_ln:horowitz-3
US5446696-4,fl:ma_ln:horowitz-3
US5473575-1,fl:ma_ln:horowitz-3
US5475344-1,fl:ma_ln:horowitz-3
US5485490-1,fl:ma_ln:horowitz-3
US5499385-1,fl:ma_ln:horowitz-3
US5513327-1,fl:ma_ln:horowitz-3
US5596610-1,fl:ma_ln:horowitz-3
US5606717-1,fl:ma_ln:horowitz-3
US5638334-1,fl:ma_ln:horowitz-3
US5657481-1,fl:ma_ln:horowitz-3
US5715407-3,fl:ma_ln:horowitz-3
US5717362-1,fl:ma_ln:horowitz-3
US5765020-3,fl:ma_ln:horowitz-3
US5799051-1,fl:ma_ln:horowitz-3
US5809263-1,fl:ma_ln:horowitz-3
US5841580-1,fl:ma_ln:horowitz-3
US5841715-1,fl:ma_ln:horowitz-3
US5872996-3,fl:ma_ln:horowitz-3
US5896545-3,fl:ma_ln:horowitz-3
US5915105-1,fl:ma_ln:horowitz-3
US5928343-1,fl:ma_ln:horowitz-3
US5945862-3,fl:ma_ln:horowitz-3
US5953263-1,fl:ma_ln:horowitz-3
US5954804-1,fl:ma_ln:horowitz-3
US5983320-1,fl:ma_ln:horowitz-3
US5995443-1,fl:ma_ln:horowitz-3
US6032214-1,fl:ma_ln:horowitz-3
US6032215-1,fl:ma_ln:horowitz-3
US6034918-1,fl:ma_ln:horowitz-3
US6035365-1,fl:ma_ln:horowitz-3
US6038195-1,fl:ma_ln:horowitz-3
US6044426-1,fl:ma_ln:horowitz-3
US6049846-1,fl:ma_ln:horowitz-3
US6067592-1,fl:ma_ln:horowitz-3
US6070222-1,fl:ma_ln:horowitz-3
US6085284-1,fl:ma_ln:horowitz-3
US6101152-1,fl:ma_ln:horowitz-3
US6125157-2,fl:ma_ln:horowitz-3
US6128696-1,fl:ma_ln:horowitz-3
US6182184-1,fl:ma_ln:horowitz-3
US6185644-1,fl:ma_ln:horowitz-3
US6209071-1,fl:ma_ln:horowitz-3
US6260097-1,fl:ma_ln:horowitz-3
US6266285-1,fl:ma_ln:horowitz-3
US6304937-1,fl:ma_ln:horowitz-3
US6314051-1,fl:ma_ln:horowitz-3
US6321282-0,fl:ma_ln:horowitz-3
US6324120-1,fl:ma_ln:horowitz-3
US6356975-2,fl:ma_ln:horowitz-3
US6378020-1,fl:ma_ln:horowitz-3
US6405296-1,fl:ma_ln:horowitz-3
US6415339-1,fl:ma_ln:horowitz-3
US6426916-1,fl:ma_ln:horowitz-3
US6452863-1,fl:ma_ln:horowitz-3
US6513081-1,fl:ma_ln:horowitz-3
US6516365-0,fl:ma_ln:horowitz-3
US6532522-1,fl:ma_ln:horowitz-3
US6539072-2,fl:ma_ln:horowitz-3
US6542976-1,fl:ma_ln:horowitz-3
US6546446-1,fl:ma_ln:horowitz-3
US6564281-1,fl:ma_ln:horowitz-3
US6570814-1,fl:ma_ln:horowitz-3
US6574759-2,fl:ma_ln:horowitz-3
US6584037-1,fl:ma_ln:horowitz-3
US6598171-1,fl:ma_ln:horowitz-3
US6643787-4,fl:ma_ln:horowitz-3
US6684263-0,fl:ma_ln:horowitz-3
US6684285-1,fl:ma_ln:horowitz-3
US6697295-1,fl:ma_ln:horowitz-3
US6704891-2,fl:ma_ln:horowitz-3
US6715020-1,fl:ma_ln:horowitz-3
US6718431-2,fl:ma_ln:horowitz-3
US6728819-1,fl:ma_ln:horowitz-3
US6751696-1,fl:ma_ln:horowitz-3
US6772351-1,fl:ma_ln:horowitz-3
US6807598-1,fl:ma_ln:horowitz-3
US6920402-2,fl:ma_ln:horowitz-3
US6950956-4,fl:ma_ln:horowitz-3
US6963956-2,fl:ma_ln:horowitz-3
US6975558-1,fl:ma_ln:horowitz-3
US7005939-2,fl:ma_ln:horowitz-3
US7006932-2,fl:ma_ln:horowitz-3
US7024502-0,fl:ma_ln:horowitz-3
US7030657-5,fl:ma_ln:horowitz-3
US7032057-0,fl:ma_ln:horowitz-3
US7032058-0,fl:ma_ln:horowitz-3
US7039147-2,fl:ma_ln:horowitz-3
US7042914-4,fl:ma_ln:horowitz-3
US7051129-0,fl:ma_ln:horowitz-3
US7051130-0,fl:ma_ln:horowitz-3
US7076377-2,fl:ma_ln:horowitz-3
US7085906-1,fl:ma_ln:horowitz-3
US7089442-1,fl:ma_ln:horowitz-3
US7093145-1,fl:ma_ln:horowitz-3
US7099395-2,fl:ma_ln:horowitz-3
US7110322-1,fl:ma_ln:horowitz-3
US7124221-4,fl:ma_ln:horowitz-3
US7126378-5,fl:ma_ln:horowitz-3
US7133463-4,fl:ma_ln:horowitz-3
US7142612-0,fl:ma_ln:horowitz-3
US7174400-0,fl:ma_ln:horowitz-3
US7194155-1,fl:ma_ln:horowitz-3
US7199615-5,fl:ma_ln:horowitz-3
US7209997-1,fl:ma_ln:horowitz-3
US7210015-1,fl:ma_ln:horowitz-3
US7213121-1,fl:ma_ln:horowitz-3
US7292637-4,fl:ma_ln:horowitz-3
US7298807-1,fl:ma_ln:horowitz-3
US7308044-2,fl:ma_ln:horowitz-3
US7308065-2,fl:ma_ln:horowitz-3
US7315929-1,fl:ma_ln:horowitz-3
US7327914-1,fl:ma_ln:horowitz-3
US7330951-2,fl:ma_ln:horowitz-3
US7333578-1,fl:ma_ln:horowitz-3
US7353357-2,fl:ma_ln:horowitz-3
US7397848-1,fl:ma_ln:horowitz-3
US7423454-5,fl:ma_ln:horowitz-3
US7456778-1,fl:ma_ln:horowitz-3
US7467320-1,fl:ma_ln:horowitz-3
US7483491-4,fl:ma_ln:horowitz-3
US7509002-1,fl:ma_ln:horowitz-3
US7535933-4,fl:ma_ln:horowitz-3
US7539802-0,fl:ma_ln:horowitz-3
US7542857-2,fl:ma_ln:horowitz-3
US7546390-0,fl:ma_ln:horowitz-3
US7565468-0,fl:ma_ln:horowitz-3
US7626442-4,fl:ma_ln:horowitz-3
US7627043-0,fl:ma_ln:horowitz-3
US7656981-5,fl:ma_ln:horowitz-3
US7672380-4,fl:ma_ln:horowitz-3
US7706480-1,fl:ma_ln:horowitz-3
US7715501-1,fl:ma_ln:horowitz-3
US7715509-1,fl:ma_ln:horowitz-3
US7723662-2,fl:ma_ln:horowitz-3
US7765074-2,fl:ma_ln:horowitz-3
US7809088-4,fl:ma_ln:horowitz-3
US7831882-1,fl:ma_ln:horowitz-3
US7844144-1,fl:ma_ln:horowitz-3
US7859436-1,fl:ma_ln:horowitz-3
US7925686-3,fl:ma_ln:horowitz-3
US7936392-3,fl:ma_ln:horowitz-3
US8001305-0,fl:ma_ln:horowitz-3
US8027531-3,fl:ma_ln:horowitz-3
US8036284-0,fl:ma_ln:horowitz-3
US8055458-2,fl:ma_ln:horowitz-3
US8116366-1,fl:ma_ln:horowitz-3
US8170067-4,fl:ma_ln:horowitz-3
US8170163-1,fl:ma_ln:horowitz-3
US8183887-5,fl:ma_ln:horowitz-3
US8185853-2,fl:ma_ln:horowitz-3
US8199859-4,fl:ma_ln:horowitz-3
US8214570-0,fl:ma_ln:horowitz-3
US8243157-2,fl:ma_ln:horowitz-3
US8248515-2,fl:ma_ln:horowitz-3
US8311176-4,fl:ma_ln:horowitz-3
US8344475-5,fl:ma_ln:horowitz-3
US8358354-2,fl:ma_ln:horowitz-3
US8358367-3,fl:ma_ln:horowitz-3
US8395696-3,fl:ma_ln:horowitz-3
US8428196-1,fl:ma_ln:horowitz-3
US8458385-0,fl:ma_ln:horowitz-3
US8489345-2,fl:ma_ln:horowitz-3
US8547475-2,fl:ma_ln:horowitz-3
US8553752-2,fl:ma_ln:horowitz-3
US8564328-5,fl:ma_ln:horowitz-3
US8630317-4,fl:ma_ln:horowitz-3
US8634452-4,fl:ma_ln:horowitz-3
US8648958-2,fl:ma_ln:horowitz-3
US8698944-3,fl:ma_ln:horowitz-3
US8717489-2,fl:ma_ln:horowitz-3
US8775705-0,fl:ma_ln:horowitz-3
US8866957-3,fl:ma_ln:horowitz-3
US8892619-1,fl:ma_ln:horowitz-3
US8918703-1,fl:ma_ln:horowitz-3
US8923467-4,fl:ma_ln:horowitz-3
US8948212-4,fl:ma_ln:horowitz-3
US8953064-3,fl:ma_ln:horowitz-3
US8966413-1,fl:ma_ln:horowitz-3
US8994398-5,fl:ma_ln:horowitz-3
US9000803-5,fl:ma_ln:horowitz-3
US9025678-1,fl:ma_ln:horowitz-3
US9100557-2,fl:ma_ln:horowitz-3
US9110828-0,fl:ma_ln:horowitz-3
US9135186-0,fl:ma_ln:horowitz-3
US9135967-0,fl:ma_ln:horowitz-3
US9141479-1,fl:ma_ln:horowitz-3
US9152581-0,fl:ma_ln:horowitz-3
US9164933-4,fl:ma_ln:horowitz-3
US9195602-1,fl:ma_ln:horowitz-3
US9202572-2,fl:ma_ln:horowitz-3
US9244179-2,fl:ma_ln:horowitz-3
US9274892-1,fl:ma_ln:horowitz-3
US9287909-5,fl:ma_ln:horowitz-3
US9323711-0,fl:ma_ln:horowitz-3
US9337992-4,fl:ma_ln:horowitz-3
US9405678-4,fl:ma_ln:horowitz-3
US9407473-5,fl:ma_ln:horowitz-3
US9411767-0,fl:ma_ln:horowitz-3
US9459960-1,fl:ma_ln:horowitz-3
US9460021-1,fl:ma_ln:horowitz-3
US9477999-3,fl:ma_ln:horowitz-3
US9479685-3,fl:ma_ln:horowitz-3
US9544169-4,fl:ma_ln:horowitz-3
US9562934-2,fl:ma_ln:horowitz-3
US9665430-1,fl:ma_ln:horowitz-3
US9705710-5,fl:ma_ln:horowitz-3
US9767918-1,fl:ma_ln:horowitz-3
US9774441-4,fl:ma_ln:horowitz-3
US9785589-4,fl:ma_ln:horowitz-3
US9807287-2,fl:ma_ln:horowitz-3
US9852105-0,fl:ma_ln:horowitz-3
US9917708-5,fl:ma_ln:horowitz-3
US9977076-2,fl:ma_ln:horowitz-3
US9998305-4,fl:ma_ln:horowitz-3
USRE38482-1,fl:ma_ln:horowitz-3
USRE39879-3,fl:ma_ln:horowitz-3
US10627372-0,fl:st_ln:bowers-3
US6091236-1,fl:st_ln:bowers-3
US10345326-0,fl:st_ln:bowers-3
US5680025-0,fl:st_ln:bowers-3
US9778080-2,fl:st_ln:bowers-3
US11009520-1,fl:st_ln:bowers-3
US10416126-0,fl:st_ln:bowers-3
US10509015-0,fl:st_ln:bowers-3
US9791422-0,fl:st_ln:bowers-3
US5249138-1,fl:st_ln:bowers-3
US10258905-0,fl:st_ln:bowers-3
US11148244-1,fl:st_ln:bowers-3
US5739698-0,fl:st_ln:bowers-3
US10151767-0,fl:st_ln:bowers-3
US10823749-1,fl:st_ln:bowers-3
US5530343-0,fl:st_ln:bowers-3
US8174402-1,fl:st_ln:bowers-3
US6529135-0,fl:st_ln:bowers-3
US7937373-2,fl:st_ln:bowers-3
US11002641-0,fl:st_ln:bowers-3
US10352956-0,fl:st_ln:bowers-3
US10508974-2,fl:st_ln:bowers-3
US5461954-0,fl:si_ln:boriani-1
US7108122-0,fl:si_ln:boriani-1
US5400571-0,fl:si_ln:boriani-1
US5788775-0,fl:si_ln:boriani-1
US4951862-1,fl:si_ln:boriani-1
US4802394-1,fl:si_ln:boriani-1
US5326419-0,fl:si_ln:boriani-1
US5249757-1,fl:si_ln:boriani-1
US5607382-0,fl:si_ln:boriani-1
US6699323-1,fl:si_ln:boriani-1
US5311723-0,fl:si_ln:boriani-1
US5588281-0,fl:si_ln:boriani-1
US7234632-1,fl:si_ln:boriani-1
US5404694-0,fl:si_ln:boriani-1
US6216860-0,fl:si_ln:boriani-1
US5482592-0,fl:si_ln:boriani-1
US6220430-0,fl:si_ln:boriani-1
US7207155-1,fl:si_ln:boriani-1
US6244436-0,fl:si_ln:boriani-1
US5358234-0,fl:si_ln:boriani-1
US7131247-0,fl:si_ln:boriani-1
US5177446-0,fl:si_ln:boriani-1
US5297923-0,fl:si_ln:boriani-1
US5782063-0,fl:si_ln:boriani-1
US6607145-0,fl:si_ln:boriani-1
US6021893-0,fl:si_ln:boriani-1
US6209290-0,fl:si_ln:boriani-1
US5467579-0,fl:si_ln:boriani-1
US7269931-0,fl:si_ln:boriani-1
US7121452-0,fl:si_ln:boriani-1
US7452179-0,fl:si_ln:boriani-1
US7484619-0,fl:si_ln:boriani-1
US5193328-0,fl:si_ln:boriani-1
US6929121-0,fl:si_ln:boriani-1
US8171704-0,fl:si_ln:boriani-1
US5358105-0,fl:si_ln:boriani-1
US5085028-0,fl:si_ln:boriani-1
US5133173-1,fl:si_ln:boriani-1
US5487805-0,fl:si_ln:boriani-1
US5386679-0,fl:si_ln:boriani-1
US5394970-0,fl:si_ln:boriani-1
US5447013-0,fl:si_ln:boriani-1
US5216870-0,fl:si_ln:boriani-1
US5544719-0,fl:si_ln:boriani-1
US5614059-0,fl:si_ln:boriani-1
US5269117-0,fl:si_ln:boriani-1
US6752262-0,fl:si_ln:boriani-1
US6832683-0,fl:si_ln:boriani-1
US6035612-1,fl:si_ln:boriani-1
US5607121-0,fl:si_ln:boriani-1
US5985360-0,fl:si_ln:boriani-1
US5735987-0,fl:si_ln:boriani-1
US6974027-0,fl:si_ln:boriani-1
US5177933-0,fl:si_ln:boriani-1
US10103010-5,fl:ja_ln:rogers-33
US10128090-1,fl:ja_ln:rogers-33
US10256075-0,fl:ja_ln:rogers-33
US10312048-6,fl:ja_ln:rogers-33
US10448494-3,fl:ja_ln:rogers-33
US10448495-3,fl:ja_ln:rogers-33
US10504702-5,fl:ja_ln:rogers-33
US10553404-4,fl:ja_ln:rogers-33
US10555412-3,fl:ja_ln:rogers-33
US10586686-2,fl:ja_ln:rogers-33
US10685807-6,fl:ja_ln:rogers-33
US10685862-0,fl:ja_ln:rogers-33
US10748748-1,fl:ja_ln:rogers-33
US10763081-1,fl:ja_ln:rogers-33
US10784089-0,fl:ja_ln:rogers-33
US10791617-3,fl:ja_ln:rogers-33
US10916408-2,fl:ja_ln:rogers-33
US10923321-3,fl:ja_ln:rogers-33
US10991556-4,fl:ja_ln:rogers-33
US11049760-3,fl:ja_ln:rogers-33
US11069504-6,fl:ja_ln:rogers-33
US11127571-2,fl:ja_ln:rogers-33
US11177115-2,fl:ja_ln:rogers-33
US6101972-1,fl:ja_ln:rogers-33
US6203862-1,fl:ja_ln:rogers-33
US6228429-1,fl:ja_ln:rogers-33
US6368678-1,fl:ja_ln:rogers-33
US7000418-0,fl:ja_ln:rogers-33
US7430986-2,fl:ja_ln:rogers-33
US7713379-0,fl:ja_ln:rogers-33
US7951616-2,fl:ja_ln:rogers-33
US8262922-2,fl:ja_ln:rogers-33
US8290717-1,fl:ja_ln:rogers-33
US8337662-0,fl:ja_ln:rogers-33
US8500952-2,fl:ja_ln:rogers-33
US8901935-1,fl:ja_ln:rogers-33
US9123650-0,fl:ja_ln:rogers-33
US9793097-1,fl:ja_ln:rogers-33
US9947517-5,fl:ja_ln:rogers-33
USD797691-3,fl:ja_ln:rogers-33
US6757958-3,fl:ph_ln:schaffner-2
US6726436-4,fl:ph_ln:schaffner-2
US7182369-4,fl:ph_ln:schaffner-2
US7390021-4,fl:ph_ln:schaffner-2
US10007411-1,fl:yu_ln:kim-266
US10560576-2,fl:yu_ln:kim-266
US10705682-3,fl:yu_ln:kim-266
US9104290-3,fl:yu_ln:kim-266
US9323427-4,fl:yu_ln:kim-266
US9395899-2,fl:yu_ln:kim-266
US9939937-0,fl:yu_ln:kim-266
US9977523-0,fl:yu_ln:kim-266
USD677684-3,fl:yu_ln:kim-266
USD734766-1,fl:yu_ln:kim-266
USD736241-0,fl:yu_ln:kim-266
USD741888-0,fl:yu_ln:kim-266
USD746841-0,fl:yu_ln:kim-266
USD747325-1,fl:yu_ln:kim-266
USD747332-0,fl:yu_ln:kim-266
USD748101-1,fl:yu_ln:kim-266
USD751591-0,fl:yu_ln:kim-266
USD755221-0,fl:yu_ln:kim-266
USD755226-0,fl:yu_ln:kim-266
USD756394-0,fl:yu_ln:kim-266
USD756395-0,fl:yu_ln:kim-266
USD784389-0,fl:yu_ln:kim-266
USD808409-0,fl:yu_ln:kim-266
USD811435-1,fl:yu_ln:kim-266
USD815134-0,fl:yu_ln:kim-266
USD822698-0,fl:yu_ln:kim-266
USD849019-0,fl:yu_ln:kim-266
USD851107-0,fl:yu_ln:kim-266
USD852212-0,fl:yu_ln:kim-266
USD857031-1,fl:yu_ln:kim-266
USD859427-3,fl:yu_ln:kim-266
USD860221-1,fl:yu_ln:kim-266
USD865803-0,fl:yu_ln:kim-266
USD868089-1,fl:yu_ln:kim-266
USD868810-1,fl:yu_ln:kim-266
USD873841-0,fl:yu_ln:kim-266
USD874496-1,fl:yu_ln:kim-266
USD876458-1,fl:yu_ln:kim-266
USD876459-1,fl:yu_ln:kim-266
USD892146-0,fl:yu_ln:kim-266
USD897358-1,fl:yu_ln:kim-266
USD897359-1,fl:yu_ln:kim-266
USD897360-1,fl:yu_ln:kim-266
USD898052-1,fl:yu_ln:kim-266
USD915432-1,fl:yu_ln:kim-266
USD916848-1,fl:yu_ln:kim-266
USD919643-1,fl:yu_ln:kim-266
USD919644-1,fl:yu_ln:kim-266
USD921657-1,fl:yu_ln:kim-266
USD931301-1,fl:yu_ln:kim-266
USD931888-1,fl:yu_ln:kim-266
USD936092-1,fl:yu_ln:kim-266
USD937292-0,fl:yu_ln:kim-266
US4280293-0,fl:eu_ln:kovalenko-1
US4403589-1,fl:eu_ln:kovalenko-1
US9529079-0,fl:pi_ln:droz-6
US10256605-1,fl:pi_ln:droz-6
US9979061-0,fl:pi_ln:droz-6
US10698088-0,fl:pi_ln:droz-6
US10746945-0,fl:pi_ln:droz-6
US10594011-0,fl:pi_ln:droz-6
US11131781-2,fl:pi_ln:droz-6
US10002986-0,fl:pi_ln:droz-6
US9425654-1,fl:pi_ln:droz-6
US9368936-1,fl:pi_ln:droz-6
USRE48042-1,fl:pi_ln:droz-6
US9059649-0,fl:pi_ln:droz-6
US10535977-1,fl:pi_ln:droz-6
USD904909-5,fl:pi_ln:droz-6
US9880263-0,fl:pi_ln:droz-6
US9784835-0,fl:pi_ln:droz-6
US10401865-1,fl:pi_ln:droz-6
US10862579-1,fl:pi_ln:droz-6
US10677899-1,fl:pi_ln:droz-6
US9864063-1,fl:pi_ln:droz-6
US10436906-0,fl:pi_ln:droz-6
US10033456-1,fl:pi_ln:droz-6
US10707652-1,fl:pi_ln:droz-6
US9983590-1,fl:pi_ln:droz-6
US9882433-1,fl:pi_ln:droz-6
US8742325-0,fl:pi_ln:droz-6
US9383753-1,fl:pi_ln:droz-6
US10007000-0,fl:pi_ln:droz-6
US10365351-1,fl:pi_ln:droz-6
US11126192-1,fl:pi_ln:droz-6
US10473870-0,fl:pi_ln:droz-6
US10302749-0,fl:pi_ln:droz-6
US9651658-1,fl:pi_ln:droz-6
US10447973-0,fl:pi_ln:droz-6
US10816648-1,fl:pi_ln:droz-6
US10502618-0,fl:pi_ln:droz-6
US10094916-0,fl:pi_ln:droz-6
US10578724-0,fl:pi_ln:droz-6
US9618742-0,fl:pi_ln:droz-6
US11054505-0,fl:pi_ln:droz-6
US10120079-5,fl:pi_ln:droz-6
US10170893-1,fl:pi_ln:droz-6
US11152675-2,fl:pi_ln:droz-6
US10310197-0,fl:pi_ln:droz-6
US9628170-1,fl:pi_ln:droz-6
US9048370-1,fl:pi_ln:droz-6
US9299731-1,fl:pi_ln:droz-6
US10951864-0,fl:pi_ln:droz-6
US9778364-1,fl:pi_ln:droz-6
US10788571-1,fl:pi_ln:droz-6
US10263309-0,fl:pi_ln:droz-6
US9964632-0,fl:pi_ln:droz-6
US9304154-0,fl:pi_ln:droz-6
US8836922-1,fl:pi_ln:droz-6
US10491052-1,fl:pi_ln:droz-6
US10191146-1,fl:pi_ln:droz-6
US9121703-0,fl:pi_ln:droz-6
US9285474-0,fl:pi_ln:droz-6
US10379540-0,fl:pi_ln:droz-6
US11137485-1,fl:pi_ln:droz-6
US10234546-0,fl:pi_ln:droz-6
US10749308-3,fl:pi_ln:droz-6
US9625582-1,fl:pi_ln:droz-6
US10522887-2,fl:pi_ln:droz-6
US9910139-1,fl:pi_ln:droz-6
US10347127-0,fl:pi_ln:droz-6
US10141716-1,fl:pi_ln:droz-6
US10277007-1,fl:pi_ln:droz-6
US10578718-0,fl:pi_ln:droz-6
US10605984-0,fl:pi_ln:droz-6
US9080866-2,fl:pi_ln:droz-6
US10396117-1,fl:pi_ln:droz-6
US11194340-1,fl:pi_ln:droz-6
US9128190-1,fl:pi_ln:droz-6
US10520592-0,fl:pi_ln:droz-6
