mention_id,unique_id,raw_inventor_name_first,raw_inventor_name_last
US6030720-1,7,Lutgard C.,De Jonghe
US6198701-0,7,Lutgard C.,De Jonghe
US6200704-1,7,Lutgard C.,De Jonghe
US6248481-2,7,Lutgard C.,De Jonghe
US6358643-2,7,Lutgard C.,DeJonghe
US6402795-2,7,Lutgard C.,De Jonghe
US6413284-2,7,Lutgard C.,DeJonghe
US6413285-2,7,Lutgard C.,DeJonghe
US6458170-2,7,Lutgard C.,De Jonghe
US6605316-2,7,Lutgard C.,DeJonghe
US6682842-2,7,Lutgard C.,DeJonghe
US6723140-2,7,Lutgard C.,De Jonghe
US6737197-2,7,Lutgard C.,DeJonghe
US6740441-2,7,Lutgard C.,DeJonghe
US6767662-2,7,Lutgard C.,De Jonghe
US6846511-2,7,Lutgard C.,DeJonghe
US6887361-2,7,Lutgard C.,DeJonghe
US6911280-0,7,Lutgard,De Jonghe
US6921557-2,7,Lutgard C.,DeJonghe
US6979511-2,7,Lutgard C.,DeJonghe
US7090752-2,7,Lutgard C.,De Jonghe
US7118777-2,7,Lutgard C.,DeJonghe
US7163713-2,7,Lutgard C.,De Jonghe
US7232626-2,7,Lutgard C.,De Jonghe
US7282295-3,7,Lutgard C.,De Jonghe
US7351488-2,7,Lutgard C.,DeJonghe
US7468120-2,7,Lutgard C.,De Jonghe
US7482096-0,7,Lutgard,De Jonghe
US7491458-3,7,Lutgard C.,De Jonghe
US7553573-2,7,Lutgard C.,DeJonghe
US7608178-0,7,Lutgard,De Jonghe
US7670475-2,7,Lutgard C.,DeJonghe
US7674558-0,7,Lutgard,De Jonghe
US7740966-2,7,Lutgard C.,De Jonghe
US7781108-3,7,Lutgard C.,De Jonghe
US7816055-1,7,Lutgard C.,DeJonghe
US7824806-2,7,Lutgard C.,De Jonghe
US7829212-3,7,Lutgard C.,De Jonghe
US7829213-2,7,Lutgard C.,De Jonghe
US5557722-0,8,Steven,DeRose
US5644776-0,8,Steven,DeRose
US5708806-0,8,Steven,DeRose
US5893109-0,8,Steven J.,DeRose
US5983248-0,8,Steven,DeRose
US6055544-0,8,Steven J.,DeRose
US6101511-0,8,Steven,DeRose
US6101512-0,8,Steven,DeRose
US6105044-0,8,Steven,DeRose
US6167409-0,8,Steven J.,DeRose
US6546406-0,8,Steven J.,DeRose
US5196311-2,9,W. Jean,Dodds
US5202264-2,9,W. Jean,Dodds
US5486685-0,9,W. Jean,Dodds
US5830709-2,9,W. Jean,Dodds
US6287254-0,9,W. Jean,Dodds
US6537213-0,9,W. Jean,Dodds
US6730023-0,9,W. Jean,Dodds
US7029441-0,9,W. Jean,Dodds
US7134995-0,9,W. Jean,Dodds
US7548839-0,9,W. Jean,Dodds
US7552039-0,9,W. Jean,Dodds
US7794954-0,9,W. Jean,Dodds
US7797145-0,9,W. Jean,Dodds
US7799532-0,9,W. Jean,Dodds
US7865343-0,9,W. Jean,Dodds
US7867720-0,9,W. Jean,Dodds
US4036732-1,10,Edward W.,Funk
US4347118-0,10,Edward W.,Funk
US4595507-2,10,Edward W.,Funk
US4617126-0,10,Edward W.,Funk
US4735193-1,10,Edward W.,Funk
US4737165-2,10,Edward W.,Funk
US4750990-3,10,Edward W.,Funk
US4751104-2,10,Edward W.,Funk
US5650948-0,11,Neal M.,Gafter
US5666296-0,11,Neal M.,Gafter
US6718438-2,11,Neal M.,Gafter
US7080369-1,11,Neal M.,Gafter
US7263687-1,11,Neal M.,Gafter
US7627569-0,11,Neal,Gafter
US4346595-1,12,Bruce L.,Gary
US4474062-0,12,Bruce L.,Gary
US5117689-0,12,Bruce L.,Gary
US6209821-0,12,Bruce L.,Gary
US5619699-0,13,Forouzan,Golshani
US5623667-0,13,Forouzan,Golshani
US5671418-0,13,Forouzan,Golshani
US5678047-0,13,Forouzan,Golshani
US5774128-0,13,Forouzan,Golshani
US5797137-0,13,Forouzan,Golshani
US5806066-0,13,Forouzan,Golshani
US5819277-0,13,Forouzan,Golshani
US5850631-0,13,Forouzan,Golshani
US6594386-0,13,Forouzan,Golshani
US4589006-1,14,Eugene E.,Haller
US5110679-0,14,Eugene E.,Haller
US6011810-0,14,Eugene E.,Haller
US4555706-0,15,Randy L.,Haupt
US4571594-0,15,Randy L.,Haupt
US4578680-0,15,Randy L.,Haupt
US4599622-0,15,Randy L.,Haupt
US4642645-0,15,Randy L.,Haupt
US5017928-0,15,Randy L.,Haupt
US5134423-0,15,Randy L.,Haupt
US5434576-0,15,Randy L.,Haupt
US5320730-1,16,Mark A.,Hayes
US5358618-1,16,Mark A.,Hayes
US5624539-1,16,Mark A.,Hayes
US6488831-0,16,Mark A.,Hayes
US6780591-4,16,Mark A.,Hayes
US6852547-1,16,Mark,Hayes
US6890411-0,16,Mark A.,Hayes
US7037687-1,16,Mark A.,Hayes
US7645596-4,16,Mark A.,Hayes
US5244818-0,17,Nan M.,Jokerst
US5280184-0,17,Nan M.,Jokerst
US5286335-1,17,Nan M.,Jokerst
US5401983-0,17,Nan M.,Jokerst
US6603584-0,17,Nan Marie,Jokerst
US6721503-0,17,Nan Marie,Jokerst
US5219749-1,18,Dimitri,Kafetzopoulos
US5525502-1,18,Dimitri,Kafetzopoulos
US6004795-1,18,Dimitri,Kafetzopoulos
US6297040-1,18,Dimitri,Kafetzopoulos
US6465179-1,18,Dimitris,Kafetzopoulos
US4427886-1,19,Max G.,Lagally
US5714831-1,19,Max G.,Lagally
US6597010-3,19,Max G.,Lagally
US6858888-1,19,Max G.,Lagally
US6874699-3,19,Max G.,Lagally
US7095018-2,19,Max G.,Lagally
US7109121-1,19,Max G.,Lagally
US7229901-2,19,Max G.,Lagally
US7276283-3,19,Max G.,Lagally
US7354809-4,19,Max G.,Lagally
US7467751-3,19,Max G.,Lagally
US7645933-2,19,Max G.,Lagally
US7723126-3,19,Max G.,Lagally
US7765013-1,19,Max G.,Lagally
US7776642-1,19,Max G.,Lagally
US7777290-0,19,Max G.,Lagally
US7812353-4,19,Max G.,Lagally
US7858876-0,19,Max,Lagally
US4205119-1,20,David C.,Larbalestier
US4285740-1,20,David C.,Larbalestier
US5226947-1,20,David C.,Larbalestier
US6555503-4,20,David C.,Larbalestier
US4479380-1,21,Milton L.,Lee
US4851683-3,21,Milton L.,Lee
US4864033-3,21,Milton L.,Lee
US4909935-1,21,Milton L.,Lee
US4996277-1,21,Milton L.,Lee
US5070240-0,21,Milton L.,Lee
US5205154-0,21,Milton L.,Lee
US5262052-4,21,Milton L.,Lee
US5268442-4,21,Milton L.,Lee
US5403898-1,21,Milton L.,Lee
US6586732-0,21,Milton L.,Lee
US6992299-1,21,Milton L.,Lee
US7060987-3,21,Milton L.,Lee
US7075064-4,21,Milton,Lee
US7075070-2,21,Milton L.,Lee
US7199362-3,21,Milton L.,Lee
US7227138-5,21,,
US7375320-5,21,,
US7691263-1,21,Milton L.,Lee
US5420926-0,22,Steven H.,Low
US5629770-1,22,Steven H.,Low
US6086706-1,22,Steven H.,Low
US7693052-1,22,Steven H.,Low
US7782758-3,22,Steven H.,Low
US5432542-1,23,Joseph M.,Newcomer
US5565909-1,23,Joseph M.,Newcomer
US5608662-1,23,Joseph M.,Newcomer
US4391901-1,24,Paul S.,Peercy
US5055890-2,24,Paul S.,Peercy
US5916381-2,25,Subramanian,Ramachandran
US5976276-2,25,Subramanian,Ramachandran
US6293110-1,25,Subramanian,Ramachandran
US6340376-1,25,Subramanian,Ramachandran
US6425251-1,25,Subramanian,Ramachandran
US6616891-3,25,Subramanian,Ramachandran
US6918382-0,25,Subramanian,Ramachandran
US4517253-1,26,Donald R.,Sadoway
US4764257-0,26,Donald R.,Sadoway
US4882199-0,26,Donald R.,Sadoway
US4911800-0,26,Donald R.,Sadoway
US4971663-0,26,Donald R.,Sadoway
US4999097-0,26,Donald R.,Sadoway
US5166131-0,26,Donald R.,Sadoway
US5185068-0,26,Donald R.,Sadoway
US5254232-0,26,Donald R.,Sadoway
US5489849-0,26,Donald R.,Sadoway
US5632800-1,26,Donald R.,Sadoway
US6361901-1,26,Donald R.,Sadoway
US6787232-1,26,Donald R.,Sadoway
US7026071-3,26,Donald R.,Sadoway
US7504010-3,26,Donald R.,Sadoway
US6156576-1,27,Christopher E.,Sims
US6335201-1,27,Christopher E.,Sims
US6740497-1,27,Christopher,Sims
US7157223-1,27,Christopher,Sims
US7236888-1,27,Christopher,Sims
US7695954-3,27,Christopher,Sims
US7759119-1,27,Christopher E.,Sims
US5781752-3,28,Gurindar S.,Sohi
US5845103-1,28,Gurindar S.,Sohi
US5860151-2,28,Gurindar S.,Sohi
US6658554-1,28,Gurindar S.,Sohi
US6944754-1,28,Gurindar S.,Sohi
US7779230-1,28,Gurindar Singh,Sohi
US4932160-0,29,Walter J.,Sperko
US5072960-0,29,Walter J.,Sperko
US6269674-0,29,Walter J.,Sperko
US7013699-0,29,Walter J.,Sperko
US7481092-0,29,Walter J.,Sperko
US5231580-2,30,Nitish V.,Thakor
US5565105-0,30,Nitish V.,Thakor
US6501983-1,30,Nitish V.,Thakor
US6638208-1,30,Nitish V.,Thakor
US7277745-1,30,Nitish V.,Thakor
US7299088-0,30,Nitish V,Thakor
US7542794-2,30,Nitish V.,Thakor
US7559890-3,30,Nitish V,Thakor
US7744528-4,30,Nitish V.,Thakor
US4700887-0,31,Michael B.,Timmons
US4822630-0,31,Michael B.,Timmons
US4889741-0,31,Michael B.,Timmons
US5227055-0,31,Michael B.,Timmons
US5573179-0,31,Michael B.,Timmons
US6666965-0,31,Michael B.,Timmons
US7527730-3,31,Michael B.,Timmons
US5037201-1,32,Robert F.,Tow
US5091966-1,32,Robert F.,Tow
US5315098-0,32,Robert F.,Tow
US5832189-0,32,Robert F.,Tow
US6038493-0,32,Robert F.,Tow
US6076738-2,32,Robert F.,Tow
US7266771-0,32,Robert F.,Tow
US7321307-0,32,Robert F.,Tow
US7538670-1,32,Robert F.,Tow
US7761906-1,32,Robert F.,Tow
US4852577-1,33,Gregg E.,Trahey
US5331964-0,33,Gregg E.,Trahey
US5487387-0,33,Gregg E.,Trahey
US5605154-2,33,Gregg E.,Trahey
US5673699-0,33,Gregg E.,Trahey
US5744898-1,33,Gregg E.,Trahey
US6371912-1,33,Gregg E.,Trahey
US6692439-2,33,Gregg E.,Trahey
US6716168-3,33,Gregg E.,Trahey
US6764448-0,33,Gregg E.,Trahey
US6951544-0,33,Gregg E.,Trahey
US7374538-1,33,Gregg E.,Trahey
US4859865-0,34,Herman H.,Vandenburgh
US4940853-0,34,Herman H.,Vandenburgh
US5153136-0,34,Herman H.,Vandenburgh
US5869041-0,34,Herman H.,Vandenburgh
US6503504-0,34,Herman H.,Vandenburgh
US4596145-1,35,Olaf T.,von Ramm
US4694434-0,35,Olaf T.,von Ramm
US4949310-1,35,Olaf T.,Von Ramm
US5109857-1,35,Olaf T.,von Ramm
US5311095-1,35,Olaf T.,von Ramm
US5522393-1,35,Olaf T.,von Ramm
US5546807-1,35,Olaf T.,Van Ramm
US6066095-1,35,Olaf T.,von Ramm
US6126600-2,35,Olaf T,Von Ramm
US6159153-1,35,Olaf T.,von Ramm
US6241675-9,35,Olaf T.,von Ramm
US6500123-3,35,Olaf,von Ramm
US6235480-11,36,Roy,Welch
US6268146-5,36,Roy,Welch
US6270973-10,36,Roy,Welch
US6270974-11,36,Roy,Welch
US6277578-6,36,Roy,Welch
US6312902-10,36,Roy,Welch
US6391551-11,36,Roy,Welch
US6653078-10,36,Roy,Welch
US6730479-11,36,Roy,Welch
US5906723-3,37,Adam T.,Woolley
US6045676-2,37,Adam T.,Woolley
US6132580-1,37,Adam T.,Woolley
US6143152-2,37,Adam T.,Woolley
US6159742-2,37,Adam T.,Woolley
US6284525-1,37,Adam T.,Woolley
US6749734-2,37,Adam T.,Woolley
US7686907-0,37,Adam T.,Woolley
US4812314-1,38,Elishalom,Yechiel
US6348213-1,38,Elishalom,Yechiel
US5582578-0,39,Pei,Zhong
US5800365-0,39,Pei,Zhong
US6298264-0,39,Pei,Zhong
US6770039-0,39,Pei,Zhong
US4523625-0,40,Dieter G.,Ast
US5032893-1,40,Dieter G.,Ast
US5156995-1,40,Dieter G.,Ast
US5516724-0,40,Dieter E.,Ast
US4457174-0,41,Yoseph,Bar-Cohen
US4482835-0,41,Yoseph,Bar-Cohen
US4581070-0,41,Yoseph,Bar-Cohen
US4582680-0,41,Yoseph,Bar-Cohen
US4674334-1,41,Yoseph,Bar-Cohen
US4698541-0,41,Yoseph,Bar-Cohen
US5630709-0,41,Yoseph,Bar-Cohen
US5827204-1,41,Yoseph,Bar-Cohen
US5855565-2,41,Yoseph,Bar-Cohen
US5890553-0,41,Yoseph,Bar-Cohen
US5961298-0,41,Yoseph,Bar-Cohen
US6092421-0,41,Yoseph,Bar-Cohen
US6105695-0,41,Yoseph,Bar-Cohen
US6247367-0,41,Yoseph,Bar-Cohen
US6406429-0,41,Yoseph,Bar-Cohen
US6863136-0,41,Yoseph,Bar-Cohen
US6935760-0,41,Yoseph,Bar-Cohen
US6968910-0,41,Yoseph,Bar-Cohen
US7156189-0,41,Yoseph,Bar-Cohen
US7740088-0,41,Yoseph,Bar-Cohen
US7824247-0,41,Yoseph,Bar-Cohen
US7902943-1,41,Yoseph,Bar-Cohen
US5777078-0,42,Hagan,Bayley
US5817771-0,42,Hagen,Bayley
US5824776-0,42,Hagen,Bayley
US6127166-0,42,Hagan,Bayley
US6426231-0,42,Hagan,Bayley
US6824659-0,42,Hagan,Bayley
US6916665-0,42,Hagan P.,Bayley
US6927070-0,42,Hagan,Bayley
US4881166-1,43,Yuri J.,Breitbart
US5864851-0,43,Yuri,Breitbart
US5999931-0,43,Yuri,Breitbart
US6381609-0,43,Yuri J.,Breitbart
US6499037-0,43,Yuri J.,Breitbart
US6502095-0,43,Yuri J.,Breitbart
US6681230-1,43,Yuri,Breitbart
US6697338-0,43,Yuri,Breitbart
US6721314-1,43,Yuri,Breitbart
US6963914-0,43,Yuri,Breitbart
US6976210-2,43,Yuri J.,Breitbart
US7082473-0,43,Yuri J.,Breitbart
US7409459-1,43,Yuri J.,Breitbart
US7535911-1,43,Yuri J.,Breitbart
US6293760-2,44,Jim,Cathey
US6836028-1,44,Jimmie Joe,Cathey
US5885820-0,45,Yie-Hwa,Chang
US5888796-0,45,Yie-Hwa,Chang
US6261794-0,45,Yie-Hwa,Chang
US6593454-0,45,Yie-Hwa,Chang
US7232893-3,45,Yie-Hwa,Chang
US4190495-0,46,Roy,"Curtiss, III"
US4888170-0,46,Roy,"Curtiss, III"
US4968619-0,46,Roy,"Curtiss, III"
US5294441-0,46,Roy,"Curtiss, III"
US5387744-0,46,Roy,"Curtiss, III"
US5389368-0,46,Roy,"Gurtiss, III"
US5424065-0,46,Roy,"Curtiss, III"
US5468485-0,46,Roy,"Curtiss, III"
US5654184-0,46,Roy,"Curtiss, III"
US5656488-0,46,Roy,"Curtiss, III"
US5672345-0,46,Roy,"Curtiss, III"
US5679880-0,46,Roy,"Curtiss, III"
US5686079-0,46,Roy,"Curtiss, III"
US5840483-0,46,Roy,"Curtiss, III"
US5855879-0,46,Roy,Curtiss III
US5855880-0,46,Roy,"Curtiss, III"
US5888799-0,46,Roy,"Curtiss, III"
US6024961-0,46,Roy,"Curtiss, III"
US6383496-0,46,Roy,"Curtiss, III"
US6610529-0,46,Roy,"Curtiss, III"
US6780405-0,46,Roy,"Curtiss, III"
US6872547-0,46,Roy,"Curtiss, III"
US7083794-0,46,Roy,"Curtiss, III"
US7195757-0,46,Roy,"Curtiss, III"
US7341860-0,46,Roy,"Curtiss, III"
US5182752-0,47,John E.,DeRoo
US5278703-2,47,John E.,DeRoo
US5574448-1,47,John,DeRoo
US6173367-3,47,John,DeRoo
US6182196-0,47,John E.,DeRoo
US6279080-0,47,John Edward,DeRoo
US6295581-0,47,John E.,DeRoo
US6476811-0,47,John E.,DeRoo
US6658531-3,47,John,DeRoo
US7069397-0,47,John,DeRoo
US4133294-1,48,Noel D.,Dey
US5108907-1,48,Dean,Dey
US5583946-0,49,Arnaud P. J.,Gourdol
US5590219-0,49,Arnaud P. J.,Gourdol
US5594810-0,49,Arnaud P. J.,Gourdol
US5749070-0,49,Arnaud P. J.,Gourdol
US6031532-0,49,Arnaud,Gourdol
US6100888-0,49,Arnaud,Gourdol
US6188399-1,49,Arnaud,Gourdol
US6493006-0,49,Arno,Gourdol
US6721455-0,49,Arnaud,Gourdol
US7216304-0,49,Arnaud,Gourdol
US7600197-0,49,Arno,Gourdol
US7603357-0,49,Arno,Gourdol
US7707508-1,49,Arno,Gourdol
US5312396-3,50,Joseph A.,Izatt
US5994690-1,50,Joseph A.,Izatt
US6002480-0,50,Joseph A.,Izatt
US6006128-0,50,Joseph A.,Izatt
US6200266-3,50,Joseph,Izatt
US6564089-0,50,Joseph A.,Izatt
US6615072-0,50,Joseph A.,Izatt
US6657727-0,50,Joseph A.,Izatt
US6735463-0,50,Joseph A.,Izatt
US6775007-0,50,Joseph A.,Izatt
US7006232-1,50,Joseph A.,Izatt
US7019838-0,50,Joseph A.,Izatt
US7061622-1,50,Joseph A.,Izatt
US7072047-2,50,Joseph A.,Izatt
US7075658-0,50,Joseph A.,Izatt
US7102756-0,50,Joseph A.,Izatt
US7336366-1,50,Joseph A.,Izatt
US7362444-0,50,Joseph A.,Izatt
US7545504-2,50,Joseph A.,Izatt
US7554669-2,50,Joseph A.,Izatt
US7602500-0,50,Joseph A.,Izatt
US7633627-1,50,Joseph A.,Izatt
US7697145-0,50,Joseph A.,Izatt
US7719692-0,50,Joseph A.,Izatt
US7742174-0,50,Joseph A.,Izatt
US7826059-1,50,Joseph A.,Izatt
US7830525-1,50,Joseph A.,Izatt
US7847951-2,50,Joseph A.,Izatt
US4558926-0,51,Joel C.,Johnson
US4930901-0,51,Joel C.,Johnson
US5057664-0,51,Joel C.,Johnson
US5121245-0,51,Joel C.,Johnson
US5252912-1,51,Joel,Johnson
US5532771-0,51,Joel C.,Johnson
US6289107-1,51,Joel C.,Johnson
US6414754-0,51,Joel C.,Johnson
US6592225-1,51,Joel C.,Johnson
US5250818-1,52,Tsu-Jae,King
US5401982-0,52,Tsu-Jae,King
US5707744-0,52,Tsu-Jae,King
US5893949-0,52,Tsu-Jae,King
US6210988-2,52,Tsu-Jae,King
US6413802-1,52,Tsu-Jae,King
US6448622-2,52,Tsu-Jae,King
US6479862-0,52,Tsu-Jae,King
US6512274-0,52,Tsu-Jae,King
US6518589-0,52,Tsu-Jae,King
US6567292-0,52,Tsu-Jae,King
US6596617-0,52,Tsu-Jae,King
US6664601-0,52,Tsu-Jae,King
US6680245-0,52,Tsu-Jae,King
US6686267-0,52,Tsu-Jae,King
US6686631-0,52,Tsu-Jae,King
US6693027-0,52,Tsu-Jae,King
US6700155-0,52,Tsu-Jae,King
US6724655-0,52,Tsu-Jae,King
US6727548-0,52,Tsu-Jae,King
US6753229-1,52,Tsu-Jae,King
US6754104-0,52,Tsu-Jae,King
US6794234-2,52,Tsu-Jae,King
US6795337-0,52,Tsu-Jae,King
US6806117-0,52,Tsu-Jae,King
US6812084-0,52,Tsu-Jae,King
US6847562-0,52,Tsu-Jae,King
US6849483-0,52,Tsu-Jae,King
US6853035-0,52,Tsu-Jae,King
US6855994-1,52,Tsu-Jae,King
US6861707-0,52,Tsu-Jae,King
US6864104-0,52,Tsu-Jae,King
US6912151-0,52,Tsu-Jae,King
US6933548-0,52,Tsu-Jae,King
US6969894-0,52,Tsu-Jae,King
US6972465-0,52,Tsu-Jae,King
US6979580-0,52,Tsu-Jae,King
US6980467-0,52,Tsu-Jae,King
US6990016-0,52,Tsu-Jae,King
US7005711-0,52,Tsu-Jae,King
US7012833-0,52,Tsu-Jae,King
US7012842-0,52,Tsu-Jae,King
US7015536-0,52,Tsu-Jae,King
US7016224-0,52,Tsu-Jae,King
US7060524-0,52,Tsu-Jae,King
US7067873-0,52,Tsu-Jae,King
US7084407-2,52,Tsu-Jae,King
US7095659-0,52,Tsu-Jae,King
US7098472-0,52,Tsu-Jae,King
US7109078-0,52,Tsu-Jae,King
US7113423-0,52,Tsu-Jae,King
US7141858-2,52,Tsu-Jae,King
US7186619-0,52,Tsu-Jae,King
US7186621-0,52,Tsu-Jae,King
US7187028-0,52,Tsu-Jae,King
US7190050-0,52,Tsu-Jae,King
US7220636-0,52,Tsu-Jae,King
US7247887-0,52,Tsu-Jae,King
US7254050-0,52,Tsu-Jae,King
US7256107-2,52,Tsu-Jae,King
US7265008-0,52,Tsu-Jae,King
US7266010-0,52,Tsu-Jae,King
US7453083-0,52,Tsu-Jae,King
US7528465-0,52,Tsu-Jae,King
US7557009-0,52,Tsu-Jae,King
US7629640-1,52,Tsu-Jae,King
US7649230-1,52,Tsu-Jae,King
US7839710-1,52,Tsu-Jae,King
US6559470-0,52,King,Tsu-Jae
US6594193-0,52,King,Tsu-Jae
US6724024-0,52,King,Tsu-Jae
US6894327-0,52,King,Tsu-Jae
US6956262-0,52,King,Tsu-Jae
US7494933-0,52,Tsu-Jae King,Liu
US7508031-0,52,Tsu Jae King,Liu
US7537866-0,52,Tsu-Jae,King Liu
US7560201-0,52,Tsu-Jae King,Liu
US7605449-0,52,Tsu Jae King,Liu
US7710771-1,52,Tsu-Jae King,Liu
US7807523-0,52,Tsu Jae King,Liu
US5114528-0,53,Sindo,Kou
US5217565-0,53,Sindo,Kou
US5370078-0,53,Sindo,Kou
US5650008-0,53,Sindo,Kou
US7078647-0,53,Sindo,Kou
US6178539-1,54,Der-Tsai,Lee
US6243624-1,54,Der-Tsai,Lee
US6324464-0,54,Der-Tsai,Lee
US7779399-4,54,Der-Tsai,Lee
US5429708-0,55,Matthew B,Linford
US6132801-0,55,Matthew R.,Linford
US6497732-1,55,Matthew R.,Linford
US6497733-3,55,Matthew R.,Linford
US6517933-1,55,Matthew R.,Linford
US6544594-0,55,Matthew L.,Linford
US6607994-2,55,Matthew R,Linford
US6617268-3,55,Matthew R.,Linford
US6679924-3,55,Matthew R.,Linford
US6821509-1,55,Matthew R.,Linford
US6855772-0,55,Matthew L.,Linford
US6872424-0,55,Matthew R.,Linford
US7427300-2,55,Matthew R.,Linford
US7613869-1,55,Matthew R.,Linford
US5404439-1,56,Elin R.,Pederson
US5548705-1,56,Elin R.,Pedersen
US6195093-3,56,Elin Ronby,Pedersen
US6282206-2,56,Elin,Pedersen
US6320496-2,56,Elin R,Pedersen
US6509909-3,56,Elin Ronby,Pedersen
US6580438-2,56,Elin R.,Pedersen
US6732915-2,56,Elin R,Pedersen
US6842512-0,56,Elin Rønby,Pedersen
US7577916-0,56,Elin R.,Pedersen
US7747752-0,56,Elin R.,Pedersen
US7761393-7,56,Elin R.,Pedersen
US5020121-0,57,Charles J.,Rosenberg
US5245679-0,57,Charles J.,Rosenberg
US5450562-0,57,Charles,Rosenberg
US7475071-1,57,Charles J.,Rosenberg
US7539657-1,57,Charles J.,Rosenberg
US7751592-0,57,Charles,Rosenberg
US4862503-0,58,Martin,Rothenberg
US4909261-0,58,Martin,Rothenberg
US5454375-0,58,Martin,Rothenberg
US5717828-0,58,Martin,Rothenberg
US6109923-0,58,Martin,Rothenberg
US6134529-0,58,Martin,Rothenberg
US6358054-0,58,Martin,Rothenberg
US6358055-0,58,Martin,Rothenberg
US6850882-0,58,Martin,Rothenberg
US5371002-1,59,Steven C.,Slater
US5891686-1,59,Steven C.,Slater
US5942660-3,59,Steven Charles,Slater
US5958745-3,59,Steven Charles,Slater
US6448473-1,59,Steven C.,Slater
US6833447-2,59,Steven C.,Slater
US6872815-1,59,Steven C.,Slater
US6946588-3,59,Steven C.,Slater
US7192753-3,59,Steven C.,Slater
US7217865-5,59,Steven,Slater
US7314974-2,59,Steven C.,Slater
US7319142-4,59,Steven C.,Slater
US7420101-1,59,Steven C.,Slater
US7696340-4,59,Steven C.,Slater
US5877070-1,60,Q.-Y.,Tong
US5915193-0,60,Qin-Yi,Tong
US6150239-1,60,Qin-Yi,Tong
US6563133-0,60,Qin-Yi,Tong
US6822326-1,60,Qin-Yi,Tong
US6902987-0,60,Qin-Yi,Tong
US6962835-0,60,Qin-Yi,Tong
US7041178-0,60,Qin-Yi,Tong
US7109092-0,60,Qin-Yi,Tong
US7332410-0,60,Qin-Yi,Tong
US7335572-0,60,Qin-Yi,Tong
US7335996-0,60,Qin-Yi,Tong
US7387944-0,60,Qin-Yi,Tong
US7462552-0,60,Qin-Yi,Tong
US7485968-2,60,Qin-Yi,Tong
US7553744-0,60,Qin-Yi,Tong
US7602070-0,60,Qin-Yi,Tong
US7622324-1,60,Qin-Yi,Tong
US7781307-0,60,Qin-Yi,Tong
US7807549-0,60,Qin-Yi,Tong
US7842540-0,60,Qin-Yi,Tong
US4936957-2,61,Yonhua,Tzeng
US5007373-1,61,Yonhua,Tzeng
US5141603-2,61,Yonhua,Tzeng
US6153061-0,61,Yonhua,Tzeng
US6284315-0,61,Yonhua,Tzeng
US6495258-1,61,Yonhua,Tzeng
US6558742-0,61,Yonhua,Tzeng
US7622151-0,61,Yonhua,Tzeng
US4674878-0,62,Tuan,Vo-Dinh
US4680165-0,62,Tuan,Vo-Dinh
US4999810-0,62,Tuan,Vo-Dinh
US5176881-1,62,Tuan,Vo-Dinh
US5272089-0,62,Tuan,Vo-Dinh
US5306403-0,62,Tuan,Vo-Dinh
US5318751-0,62,Tuan,Vo-Dinh
US5325342-0,62,Tuan,Vo-Dinh
US5376554-0,62,Tuan,Vo-Dinh
US5400136-0,62,Tuan,Vo-Dinh
US5493730-0,62,Tuan,Vo-Dinh
US5496522-0,62,Tuan,Vo-Dinh
US5579773-0,62,Tuan,Vo-Dinh
US5599717-0,62,Tuan,Vo-Dinh
