mention-id,unique-id,name_first,name_last
US6127407-6,265,Ying-Duo,Gao
US6127407-7,356,Reem M.,Haidar
US6127407-1,44,Jose,Halperin
US6127407-8,450,Eugene W.,Kelleher
US6127407-4,508,Richard John,Lombardy
US6127407-9,605,Adel M.,Moussa
US6127407-10,687,Yesh P.,Sachdeva
US6127407-11,692,Minghua,Sun
US6127407-12,79,Heather N.,Taft
US6130340-0,321,Eric N.,Jacobsen
US6130340-1,619,Scott E.,Schaus
US6136953-1,260,Edgar,Haber
US6136953-2,324,Mukesh,Jain
US6136953-0,413,Mu-En,Lee
US6136953-3,793,Shaw-Fang,Yet
US6140120-5,134,Peter,Belshaw
US6140120-0,291,Gerald R.,Crabtree
US6140120-4,45,Steffan N.,Ho
US6140120-1,621,Stuart L.,Schreiber
US6140120-2,666,David M.,Spencer
US6140120-3,737,Thomas J.,Wandless
US6143412-1,622,Scott,Brittain
US6143412-0,72,Olivier J. A.,Schueller
US6143412-2,753,George M.,Whitesides
US6147223-0,190,Gabriel,Fenteany
US6147223-1,327,Timothy F.,Jamison
US6147223-2,621,Stuart L.,Schreiber
US6147223-3,668,Robert F.,Standaert
US6149905-1,207,Sivasubramanian,Baskar
US6149905-3,233,Gordon J.,Freeman
US6149905-2,36,Laurie H.,Glimcher
US6149905-4,516,Lee M.,Nadler
US6149905-0,534,Suzanne,Ostrand-Rosenberg
US6150090-9,127,Patrick A.,Baeuerle
US6150090-6,132,Albert S.,"Baldwin, Jr."
US6150090-0,182,David,Baltimore
US6150090-7,27,Roger G.,Clerc
US6150090-8,30,Lynn M.,Corcoran
US6150090-11,31,Chen-Ming,Fan
US6150090-5,404,Jonathan H.,LeBowitz
US6150090-10,419,Michael J.,Lenardo
US6150090-12,471,Thomas P.,Maniatis
US6150090-1,630,Ranjan,Sen
US6150090-2,634,Phillip A.,Sharp
US6150090-3,656,Harinder,Singh
US6150090-4,671,Louis,Staudt
US6153600-0,405,Philip,Leder
US6153600-1,458,Andrew,Luster
US6159742-3,338,Ernesto,Joselevich
US6159742-0,434,Charles M.,Lieber
US6159742-1,765,Stanislaus S.,Wong
US6159742-2,767,Adam T.,Woolley
US6160108-1,125,Christophe Y.,Clement
US6160108-0,575,Guy,Reed
US6165747-3,311,David A.,Bumcrot
US6165747-0,476,Philip W.,Ingham
US6165747-4,487,Elisa,Marti-Gorostiza
US6165747-1,690,Andrew P.,McMahon
US6165747-2,81,Clifford J.,Tabin
US6165787-4,134,Peter,Belshaw
US6165787-0,45,Gerald R.,Crabtree
US6165787-1,621,Stuart L.,Schreiber
US6165787-2,666,David M.,Spencer
US6165787-3,737,Thomas J.,Wandless
US6177259-1,611,Ivelisse,Sanchez
US6177259-0,802,Junying,Yuan
US6180190-0,242,Roy G.,Gordon
US6180239-10,243,Karl K.,Berggren
US6180239-9,317,Hans,Biebuyck
US6180239-8,359,Christopher B.,Gorman
US6180239-3,385,Rebecca J.,Jackman
US6180239-4,48,Enoch,Kim
US6180239-7,509,Amit,Kumar
US6180239-6,52,Milan,Mrksich
US6180239-5,565,Mara G.,Prentiss
US6180239-0,753,George M.,Whitesides
US6180239-2,756,James L.,Wilbur
US6180239-1,777,Younan,Xia
US6180379-4,180,Alexander,Aristarkov
US6180379-5,19,Esther,Eytan
US6180379-1,288,Avram,Hershko
US6180379-2,365,Marc W.,Kirschner
US6180379-0,598,Joan V.,Ruderman
US6180379-3,712,Fiona,Townsley
US6180379-6,800,Hongtao,Yu
US6183965-1,528,Origene,Nyanguile
US6183965-0,726,Gregory L.,Verdine
US6190634-1,143,Hongjie,Dai
US6190634-0,434,Charles M.,Lieber
US6200759-0,166,Simon,Dove
US6200759-2,293,Ann,Hochschild
US6200759-1,340,Keith J.,Joung
US6203799-2,216,Andrew,Camilli
US6203799-1,492,Claudette L.,Gardel
US6203799-0,89,John J.,Mekalanos
US6207384-1,492,Brian J.,Akerley
US6207384-3,597,Andrew,Camilli
US6207384-0,7,John J.,Mekalanos
US6207384-2,89,Eric J.,Rubin
US6210667-0,575,Guy L.,Reed
US6211370-2,164,Alexander G.,Dossetter
US6211370-0,321,Eric N.,Jacobsen
US6211370-3,327,Timothy F.,Jamison
US6211370-1,619,Scott E.,Schaus
US6214569-0,563,Huntington,Potter
US6214862-0,190,Gabriel,Fenteany
US6214862-1,327,Timothy F.,Jamison
US6214862-2,621,Stuart L.,Schreiber
US6214862-3,668,Robert F.,Standaert
US6224560-0,221,Gopala Krishna Murthy,Gazula
US6224560-1,234,John J.,Godleski
US6228649-0,138,Stephen M.,Beverley
US6228649-1,51,Angela K.,Cruz
US6248564-1,214,David N.,Garboczi
US6248564-0,736,Jurgen B.,Walter
US6248933-0,260,Edgar,Haber
US6248933-1,638,Chengwei,Shi
US6248933-2,648,Nicholas E. S.,Sibinga
US6254874-1,369,Karl E.,Klose
US6254874-0,492,John J.,Mekalanos
US6258157-0,242,Roy G.,Gordon
US6258557-1,260,Edgar,Haber
US6258557-2,324,Mukesh,Jain
US6258557-0,413,Mu-En,Lee
US6258557-3,793,Shaw-Fang,Yet
US6261786-2,311,Philip W.,Ingham
US6261786-0,474,Valeria,Marigo
US6261786-3,487,Andrew P.,McMahon
US6261786-1,690,Clifford J.,Tabin
US6262278-0,321,Eric N.,Jacobsen
US6262278-2,398,Jay F.,Larrow
US6262278-1,710,Makoto,Tokunaga
US6264915-0,620,Robert H.,Schiestl
US6265388-0,195,James W.,Fett
US6265388-1,530,Karen A.,Olson
US6268476-1,109,Hwai-Jong,Cheng
US6268476-0,201,John G.,Flanagan
US6271363-0,311,Philip W.,Ingham
US6271363-1,487,Andrew P.,McMahon
US6271363-2,690,Clifford J.,Tabin
US6274338-1,165,John,"Douhan, III"
US6274338-0,233,Laurie H.,Glimcher
US6284872-0,494,Anthony J.,Celeste
US6284872-5,592,Douglas A.,Melton
US6284872-2,703,Vicki A.,Rosen
US6284872-4,760,Gerald H.,Thomsen
US6284872-3,768,Neil M.,Wolfman
US6284872-1,97,John M.,Wozney
US6300067-2,64,John Douglas,Bradley
US6300067-0,758,Stephen,Buratowski
US6300067-1,82,C. Richard,Wobbe
US6304364-0,567,Dong,Qin
US6304364-2,753,George M.,Whitesides
US6304364-1,777,Younan,Xia
US6306584-0,32,Cynthia C.,Bamdad
US6312897-1,142,Timothy D.,Cushing
US6312897-0,726,Gregory L.,Verdine
US6313263-0,312,Michael B.,Brenner
US6313263-3,382,Stephen H.,Ip
US6313263-4,626,Michael S.,Krangel
US6313263-2,681,Johnathan,Seidman
US6313263-1,70,Jack L.,Strominger
US6316418-4,134,Peter,Belshaw
US6316418-0,291,Gerald,Crabtree
US6316418-5,45,Steffan N,Ho
US6316418-1,621,Stuart,Schreiber
US6316418-2,666,David,Spencer
US6316418-3,737,Thomas,Wandless
US6316616-0,321,Eric N.,Jacobsen
US6316616-1,652,Matthew S.,Sigman
US6319709-1,207,Sivasubramanian,Baskar
US6319709-3,233,Gordon J.,Freeman
US6319709-2,36,Laurie H.,Glimcher
US6319709-4,516,Lee M.,Nadler
US6319709-0,534,Suzanne,Ostrand-Rosenberg
US6322979-0,32,Cynthia C.,Bamdad
US6322979-1,651,George B.,Sigal
US6322979-2,681,Jack L.,Strominger
US6322979-3,753,George M.,Whitesides
US6326489-1,122,Martha L.,Bulyk
US6326489-0,80,George M.,Church
US6333447-0,297,Charles C.,Homcy
US6333447-3,314,Yoshihiro,Ishikawa
US6333447-1,724,Stephen F.,Vatner
US6333447-2,733,Thomas,Wagner
US6335358-0,190,Gabriel,Fenteany
US6335358-1,327,Timothy F.,Jamison
US6335358-2,621,Stuart L.,Schreiber
US6335358-3,668,Robert F.,Standaert
US6348467-0,133,Elias J.,Corey
US6350592-1,304,Chung-Ming,Hsieh
US6350592-0,413,Mu-En,Lee
US6352827-0,437,Edmund C. C.,Lin
US6352827-1,541,Breck O.,Parker
US6353105-2,108,Paul,Blundell
US6353105-3,464,Zhengming,Chen
US6353105-1,495,Bertha K.,Madras
US6353105-0,59,Peter C.,Meltzer
US6355198-3,317,Rebecca J.,Jackman
US6355198-0,359,Enoch,Kim
US6355198-8,479,Christian,Marzolin
US6355198-2,509,Milan,Mrksich
US6355198-6,565,Mara G.,Prentiss
US6355198-5,663,Stephen P.,Smith
US6355198-7,753,George M.,Whitesides
US6355198-1,777,Younan,Xia
US6355198-4,811,Xiao-Mei,Zhao
US6358738-0,176,Raymond L.,Erikson
US6358738-1,411,Kyung S.,Lee
US6362002-4,151,Eric,Brandin
US6362002-5,238,Daniel,Branton
US6362002-0,493,Timothy J.,Denison
US6362002-2,613,Jene,Golovchenko
US6362002-3,67,Amit,Meller
US6362002-1,68,Alexis,Sauer
US6365711-1,107,Xin,Chen
US6365711-0,754,Malcolm,Whitman
US6368830-3,395,Brian J.,Akerley
US6368830-0,586,David J.,Lampe
US6368830-1,597,Hugh M.,Robertson
US6368830-2,7,Eric J.,Rubin
US6368877-1,582,Alexander,Rich
US6368877-3,753,George,Whitesides
US6368877-2,783,Lin,Yan
US6368877-0,807,Shuguang,Zhang
US6369223-2,164,Alexander G.,Dossetter
US6369223-0,321,Eric N.,Jacobsen
US6369223-3,327,Timothy F.,Jamison
US6369223-1,619,Scott E.,Schaus
US6369237-1,149,Li,Deng
US6369237-0,726,Gregory L.,Verdine
US6372463-3,169,Eliot L.,Berson
US6372463-2,177,Thaddeus P.,Dryja
US6372463-1,49,Ulf,Eriksson
US6372463-0,654,András,Simon
US6372463-4,781,Hioyuji,Yamamoto
US6372467-0,387,John,Blenis
US6372467-2,409,Calvin J.,Kuo
US6372467-1,57,Kay K.,Lee-Fruman
US6380790-0,151,Timothy J.,Denison
US6384192-0,311,Philip W.,Ingham
US6384192-1,487,Andrew P.,McMahon
US6384192-2,690,Clifford J.,Tabin
US6395548-2,304,Chung-Ming,Hsieh
US6395548-0,413,Mu-En,Lee
US6395548-1,465,Koji,Maemura
US6399075-1,303,John,Benson
US6399075-0,353,Peter M.,Howley
US6399075-2,47,Hiroaki,Kasukawa
US6399322-0,233,Laurie H.,Glimcher
US6399322-1,290,I-Cheng,Ho
US6399326-0,113,Ming-Ko,Chiang
US6399326-1,201,John G.,Flanagan
US6399354-0,371,David M,Knipe
US6399354-2,490,Elizabeth E.,McNamee
US6399354-1,696,Travis J.,Taylor
US6399386-1,364,Noriyuki,Kinoshita
US6399386-0,365,Marc W.,Kirschner
US6399753-1,304,Chung-Ming,Hsieh
US6399753-0,413,Mu-En,Lee
US6403782-3,215,Eduardo,Garcia
US6403782-1,405,Philip,Leder
US6403782-0,459,Andrew D.,Luster
