mention_id,unique_id,name_first,name_last
US3899645-0,2308,,
US3900560-0,8577,,
US3901527-1,3467,,
US3901990-0,16276,,
US3902306-0,14021,,
US3902886-0,1082,,
US3902908-1,8261,,
US3903094-0,17761,,
US3903210-0,4301,,
US3903247-1,1063,,
US3903276-0,12533,,
US3903414-0,8043,,
US3903664-0,3741,,
US3904274-1,10872,,
US3904344-1,14494,,
US3905271-0,10140,,
US3906043-0,11214,,
US3906250-0,10946,,
US3906462-1,10872,,
US3907041-0,11161,,
US3907402-0,5575,,
US3907788-0,12533,,
US3908660-0,8799,,
US3909454-0,979,,
US3910300-0,16655,,
US3910984-1,10563,,
US3912052-0,9157,,
US3912141-0,580,,
US3912893-0,16512,,
US3913582-0,15412,,
US3914205-0,6757,,
US3914548-0,1268,,
US3916805-0,8733,,
US3917527-0,15289,,
US3918803-0,5575,,
US3919206-1,7931,,
US3919208-1,7931,,
US3919292-1,802,,
US3920531-0,11455,,
US3920582-0,13953,,
US3920643-1,16027,,
US3921136-0,1100,,
US3921283-0,15385,,
US3922877-0,12605,,
US3923990-1,11061,,
US3924227-0,16530,,
US3924677-1,1395,,
US3924689-0,11161,,
US3924842-1,16616,,
US3925925-0,9865,,
US3926051-0,9087,,
US3926182-0,16400,,
US3926295-0,54,,
US3926524-0,11257,,
US3926974-0,12533,,
US3927206-0,2114,,
US3929256-0,16276,,
US3931573-0,8278,Samuel,Hopfer
US3932306-0,13953,Peter,Rona
US3932398-0,12533,Abraham,Nudelman
US3932718-0,13266,Chaim,Porat
US3934927-0,18742,Henry Chanoch,Zur
US3936501-1,3379,Benedict,Cytter
US3938197-0,11797,Simcha,Milo
US3938296-0,17545,Gil,Weiss
US3938552-0,14083,Peretz,Rosenberg
US3939152-1,6656,Uri,Golik
US3939359-0,12195,Jacob,Nehushtan
US3939528-0,12002,Igal,Mossinsohn
US3939755-0,16601,Hanani,Tabor
US3940564-0,12637,Shelomo,Orbach
US3941677-0,2287,Joseph R.,Bourne
US3941692-0,7607,David,Gutnick
US3942875-0,1968,Ellis I.,Betensky
US3942876-0,1968,Ellis I.,Betensky
US3944437-0,823,Joab,Auerbach
US3944676-1,3641,Amior,Dolev
US3944832-0,8744,Yehoshua,Kalish
US3945324-1,10979,Avigdor,Lowy
US3945330-1,402,Yekutiel,Alper
US3945849-0,8232,Arnold,Hoffman
US3946495-0,12721,Asriel,Osdor
US3946601-0,18231,David,Yizhaki
US3947120-0,1128,Charles,Bar-Issac
US3947128-1,8746,Avram,Kalisky
US3947968-0,14168,Danny,Rosenheck
US3948833-0,8657,Lior,Kacir
US3948904-1,7931,Fortuna,Haviv
US3950544-0,5468,Eliahu,Fridman
US3950757-0,2134,Judd,Blass
US3950957-0,18399,Tsadok,Zakon
US3951345-0,11494,Raphael,Mehoudar
US3951378-0,11157,Aharon,Manor
US3952735-2,11972,Samuel,Moscowitz
US3953242-0,8232,Arnold,Hoffman
US3953324-1,5969,Stephen H.,Garnett
US3953732-0,12714,Moshe,Oron
US3953972-0,938,Leon,Awerbuch
US3954615-0,15525,Gedaliahu,Shelef
US3954876-1,3067,Jonathan Freddy,Cohen
US3954906-1,10605,Moshe,Levy
US3954996-0,16027,Chaim,Simonovitch
US3955052-0,12637,Shelomo,Orbach
US3955280-0,16212,Meer,Sneer
US3955415-0,15408,Benjamin,Sharon
US3955661-0,13240,Jakhim B.,Popper
US3955923-0,682,Samuel Simon,Asculai
US3956291-0,12533,Abraham,Nudelman
US3957542-0,2894,Baruch,Cina
US3957740-0,2114,Izhak,Blank
US3958437-0,1313,Seew,Barorian
US3958760-0,14083,Peretz,Rosenberg
US3959067-0,3290,Ruth,Cohn
US3959237-0,2114,Izhak,Blank
US3959523-0,7521,John J.,Grunwald
US3960080-0,54,Carmeli,Adahan
US3960655-3,13384,Alvin,Radkowsky
US3961199-0,2474,Lucien Y.,Bronicki
US3961604-0,15637,Yoram,Shimrony
US3961844-0,1968,Ellis I.,Betensky
US3961894-0,6743,Amirav,Gordon
US3962208-1,2148,Moshe Rudolf,Bloch
US3962416-0,9059,Sol,Katzen
US3962816-0,14679,Iris,Sarid
US3963765-0,11455,Yehuda,Mazur
US3965255-0,2151,Rene,Bloch
US3965775-0,13175,Mordehay,Pinkesfeld
US3965934-0,14083,Peretz,Rosenberg
US3966122-0,3833,Mordeki,Drori
US3966232-0,3741,Joseph,Doriel
US3966326-1,620,Mircea,Arcan
US3966541-0,14541,Abraham,Sadan
US3966777-2,49,Aureliu J.,Acher
US3966831-3,2991,Ella,Cohen
US3967902-0,16429,Izchak Zevi,Steinberg
US3967930-0,14541,Abraham,Sadan
US3968816-0,16639,Elazar,Tagansky
US3970597-1,5419,Amihay,Freeman
US3970897-1,4413,Michael S.,Erlicki
US3971341-0,2451,Dan,Bron
US3971779-0,12533,Abraham,Nudelman
US3971942-1,926,Zohar,Avrahami
US3971952-1,15639,Meir,Shinitzky
US3973005-0,14032,Eugene,Rosenberg
US3973524-0,14383,David,Rubin
US3973631-0,8002,Uriel,Hefetz
US3973759-1,1296,Eli,Barnea
US3974110-2,5456,Matityahu,Fridkin
US3975089-0,1968,Ellis I.,Betensky
US3975722-1,122,Dani,Adler
US3975934-0,991,David,Babai
US3976905-1,926,Zohar,Avrahami
US3977204-0,2287,Joseph R.,Bourne
US3977211-0,2287,Joseph R.,Bourne
US3977512-1,54,Carmeli,Adahan
US3978072-0,7649,Raphael Ralph G.,Haber
US3978252-3,7521,John J.,Grunwald
US3979070-0,10182,Moshe,Lemelshtrich
US3980718-1,14871,Gerhard Martin Julius,"Schmidt, deceased"
US3980722-0,2991,Ella,Cohen
US3980980-1,7764,Levi,Halperin
US3981162-0,9481,Shimon,Klier
US3981300-0,17668,Irving,Williams
US3981452-0,3959,Gershon,Eckstein
US3982331-0,16276,Arieh,Solomon
US3982526-0,1193,Amitzur Z.,Barak
US3983012-0,3179,Uri,Cohen
US3983136-1,16027,Chaim,Simonovitch
US3983370-0,2756,Amiram,Caspi
US3984420-1,16027,Chaim,Simonovitch
US3986055-0,1335,Avner,Barzely
US3986785-0,4685,David,Ferencz
US3987813-0,10140,Moshe,Leczycki
US3988372-1,16027,Chaim,Simonovitch
US3988420-1,4740,Chava,Fink
US3989595-2,1355,Emil,Battat
US3990278-0,13052,Daniel,Perelson
US3990696-0,9892,Benzion,Landa
US3991174-0,7512,Lea,Grundman
US3991175-0,7512,Lea,Grundman
US3991595-0,1029,Abraham,Bahry
US3993137-0,8002,Uriel,Hefetz
US3993729-2,447,Daniel,Altaras
US3994279-0,1193,Amitzur Z.,Barak
US3994875-1,7931,Fortuna,Haviv
US3995709-0,19140,Jacob,Gil
US3995847-0,14801,Joseph,Schiff
US3996613-2,10190,Abraham,Lempel
US3997410-0,6245,Eliezer,Gileadi
US3997543-2,11061,Saul,Maayani
US3998391-0,10182,Moshe,Lemelshtrich
US3998692-3,13384,Alvin,Radkowsky
US3998749-1,17761,Benjamin,Witten
US3999036-5,11183,Vladimir Mikhailovich,Manov
US3999213-1,15385,Joseph,Shappir
US3999711-0,9087,Oded,Katzman
US3999880-1,799,Simon,Assaraf
US3999990-0,8609,Meir,Janai
US4000853-0,3833,Mordeki,Drori
US4000959-0,13309,Iza,Portugali
US4001197-1,2825,Ilan,Chet
US4001428-0,9658,Edward M.,Kosower
US4001591-0,8423,Dan,Inbar
US4002108-0,3833,Mordeki,Drori
US4002295-0,3833,Mordeki,Drori
US4002296-0,3833,Mordeki,Drori
US4003663-0,16429,Izchak Zevi,Steinberg
US4003706-0,16579,Eugen,Szekely
US4003989-0,1156,Ernest,Bar-On
US4004041-0,9653,Ladislav,Koslowsky
US4005523-0,11803,Samson Khaim,Milshtein
US4005878-0,18787,Willem,van Leer
US4005884-0,3833,Mordechai,Drori
US4005902-0,1046,Chaim,Balin
US4006679-0,4002,Isaac,Egosi
US4006903-0,1268,Benjamin J.,Barish
US4007739-1,604,Amatzia,Arazi
US4008191-2,2643,Israel,Cabasso
US4009391-2,10372,Lawrence A.,Levin
US4009456-0,8278,Samuel,Hopfer
US4010156-0,12533,Abraham,Nudelman
US4011794-0,10267,Matatjahu,Leshem
US4011884-0,3833,Mordeki,Drori
US4012176-0,3833,Mordeki,Drori
US4012558-0,17866,Eliahu,Wurman
US4013071-0,14062,Lior,Rosenberg
US4013446-1,1102,Avigdor,Bar-Akiva
US4013511-3,2187,Shmaryahu,Blumberg
US4014006-1,19008,David H.,Bernstein
US4014473-0,14083,Peretz,Rosenberg
US4015902-0,1968,Ellis I.,Betensky
US4015906-0,15412,Uzi,Sharon
US4016351-0,4416,Emile H.,Eschinasi
US4016594-0,15385,Joseph,Shappir
US4016719-0,18090,Amotz,Yavnai
US4017160-0,1968,Ellis I.,Betensky
US4018509-1,7283,Jan,Grinberg
US4018594-0,2114,Izhak,Blank
US4018656-1,938,Leon,Awerbuch
US4019331-1,448,Israel,Alterman
US4019807-1,7283,Jan,Grinberg
US4020183-0,682,Samuel Simon,Asculai
US4021149-0,14515,Alexander,Rutenberg
US4023516-0,1729,David Alexander,Bennett
US4023595-0,18390,Aba,Zakay
US4024279-1,10818,Hans Rudolph,Lindner
US4025093-0,10140,Moshe,Leczycki
US4025165-1,5431,Ephraim H.,Frei
US4025844-0,3587,Siegfried Guy,Deutscher
US4026469-0,5396,Harry,Frankel
US4026806-0,3833,Mordeki,Drori
US4026887-0,7931,Fortuna,Haviv
US4027663-0,4863,Henryk,Fischler
US4028704-0,2134,Judd,Blass
US4028934-0,16264,Bruce D.,Sollish
US4029521-0,9638,Uzi,Korn
US4030964-1,1490,Israel,Beinglass
US4030997-1,7283,Jan,Grinberg
US4031083-2,455,Janina,Altman
US4031435-1,7764,Levi Y.,Halperin
US4032954-0,7283,Jan,Grinberg
US4033304-0,11009,David,Luria
US4033548-0,15240,Moshe,Shahar
US4033850-1,9111,Abraham,Kedem
US4034226-0,5448,Isaac,Freund
US4034554-0,7663,Israel,Hadany
US4035638-1,12165,Isaiah,Nebenzahl
US4035900-0,2301,Daniel,Boyko
US4036976-0,19174,Peter,Neumann
US4037037-1,9719,Menahem A.,Kraus
US4037376-0,984,Baruch,Baal-Taxa
US4037440-1,799,Simon,Assaraf
US4037663-0,2593,Smil,Buchman
US4038325-0,11372,Michael,Martan
US4038986-0,11082,Dan E.,Mahler
US4040628-0,13233,Isaac Louis,Pope
US4041160-0,16504,Morris E.,Stolar
US4041855-0,4002,Isaac,Egosi
US4042504-0,3833,Mordeki,Drori
US4043360-0,18070,Baruch,Yaron
US4043903-0,3731,Inka,Dor
US4043915-0,11129,Nahum,Man
US4043978-1,3814,Michael,Dror
US4044752-0,1193,Amitzur Z.,Barak
US4045013-0,3307,Theo M. S.,Coster
US4045345-0,3833,Mordeki,Drori
US4045438-0,7931,Fortuna,Haviv
US4046214-0,54,Carmeli,Adahan
US4048022-0,4301,Joseph,Epstein
US4048034-0,11372,Michael,Martan
US4049184-9,11033,Lev Semenovich,Lyakhovetsky
US4049200-0,16219,Jacob M.,Sobol
US4049245-0,16616,Zehev,Tadmor
US4049733-0,11372,Michael,Martan
US4049908-1,14763,Silvian,Schaffer
US4050736-0,8882,Natan,Karp
US4051598-0,16212,Meer,Sneer
US4052860-0,448,Israel,Alterman
US4053109-0,6236,Gideon,Gilead
US4053617-1,19174,Peter,Neumann
US4055491-0,13298,Asher,Porath-Furedi
US4056588-0,1063,Avraham Matitiahu,Baniel
US4056970-0,16264,Bruce D.,Sollish
US4057173-0,16655,Aharon,Tal
US4057578-0,802,Meir,Asscher
US4057579-0,802,Meir,Asscher
US4058286-0,1758,Benjamin,Berger
US4058566-0,11372,Michael,Martan
US4059230-0,14083,Peretz,Rosenberg
US4060200-0,11494,Raphael,Mehoudar
US4060483-0,1337,Ytzhak,Barzuza
US4060730-2,8423,Dan,Inbar
US4061029-2,2548,Aviel,Brosh
US4061236-0,14889,Moshe,Schneerson
US4061339-0,3307,Theo Maurice Simon,Coster
US4062940-0,16504,Morris E.,Stolar
US4063069-0,12944,Menachem,Peeri
US4063186-0,14383,David,Rubin
US4064220-0,354,Alexander,Alon
US4064326-2,2691,David Ferdinand,Cahen
US4064879-0,10155,Saul,Leibinsohn
US4065451-1,12533,Abraham,Nudelman
US4065702-0,10935,Daniel,Locker
US4065729-0,6835,Avraham,Gover
US4066082-0,620,Mircea,Arcan
US4066387-1,7625,Hilda,Guttmann
US4066401-0,16276,Arie,Solomon
US4066785-0,16380,Yair,Sprinzak
US4067812-0,3833,Mordeki,Drori
US4069049-1,5575,Albert A.,Friesem
US4069255-0,11372,Michael,Martan
US4069810-0,16606,Harry Zvi,Tabor
US4069811-0,16606,Harry Zvi,Tabor
US4069923-0,2193,Leif,Blumenau
US4070469-0,7649,Raphael Ralph G.,Haber
US4071116-2,1729,David,Bennet
US4071412-1,458,Gideon,Altmann
US4071734-2,11183,Vladimir Mikhailovich,Manov
US4071770-1,2560,Abraham,Bruck
US4072806-0,13485,Mani,Ravey
US4073195-0,7349,Matityahu,Grosinger
US4073424-3,2436,Asher,Brockmann
US4073571-0,7283,Jan,Grinberg
US4073754-0,2643,Israel,Cabasso
US4073875-0,4568,Max H.,Feilchenfeld
US4074658-1,9498,Nathan,Klugmann
US4075194-1,661,Ruth,Arnon
US4075692-1,19008,David H.,Bernstein
US4076024-0,1062,Joseph,Banet
US4076303-0,9630,Shalom,Korenblit
US4076463-0,17566,Mordechai,Welczer
US4077371-0,3833,Mordeki,Drori
US4077425-0,3833,Mordeki,Drori
US4078094-0,9059,Sol,Katzen
US4078804-0,3304,Ora,Coster
US4078842-0,18742,Henry Chanoch,Zur
US4079454-1,19008,David H.,Bernstein
US4079741-0,3386,Yair,Daar
US4081908-0,16212,Meer,Sneer
US4082859-0,9059,Sol,Katzen
US4083587-0,10140,Moshe,Leczycki
US4083692-0,4301,Joseph,Epstein
US4083985-0,3143,Sasson,Cohen
US4084557-0,11009,David,Luria
US4084749-0,3833,Mordeki,Drori
US4085006-1,2560,Avraham,Bruck
US4085261-2,5456,Matityahu,Fridkin
US4086331-0,19174,Peter,Neumann
US4086353-0,19174,Peter,Neumann
US4086853-0,4705,Murray,Figov
US4087427-0,7649,Raphael Ralph George,Haber
US4087490-1,5516,Ludmila,Friedman
US4087534-2,2305,Peretz,Bracha
US4088451-0,14541,Abraham,Sadan
US4088749-0,7512,Lea,Grundman
US4089184-0,1516,Shlomo,Beitner
US4089217-0,13414,Amir,Rahav
US4089428-0,18653,Eliyahu,Zlaikha
US4089451-0,18653,Eliyahu,Zlaikha
US4089471-0,9515,Shulamith S.,Koenig
US4089899-1,3076,Liuba,Cohen
US4091084-0,14797,Michael M.,Schieber
US4091806-0,198,Jacob,Aginsky
US4092115-0,14505,Chauncey Orvis,Rupe
US4092138-0,1516,Shlomo,Beitner
US4093357-1,7283,Jan,Grinberg
US4093607-1,661,Ruth,Arnon
US4093802-2,455,Janina,Altman
US4093804-0,7931,Fortuna,Haviv
US4094268-1,1490,Israel,Beinglass
US4094331-0,14375,Peter,Rozsa
US4094585-0,1968,Ellis I.,Betensky
US4095108-0,8423,Dan,Inbar
US4095750-0,6236,Gideon,Gilead
US4096644-0,12217,Dan,Nesher
US4098089-2,2084,Giora,Biran
US4099701-0,1761,Leopold Benjamin,Berger
US4099799-1,4435,Izhak,Etsion
US4099849-1,1968,Ellis I.,Betensky
US4100312-3,7521,John J.,Grunwald
US4100413-0,8423,Dan,Inbar
US4100520-0,9767,Mendel,Krichevsky
US4101301-0,13749,Zvi,Rigbi
US4101380-2,2151,Rene,"Bloch, deceased"
US4102956-0,8005,Haim,Heifetz
US4103439-0,37,Harvey J.,Abramson
US4103675-0,1147,Benjamin,Bar-On
US4104141-0,11372,Michael,Martan
US4104290-0,9653,Ladislav,Koslowsky
US4104397-0,3143,Sasson,Cohen
US4104535-0,2538,Yehuda L.,Bronicki
US4105162-0,3833,Mordeki,Drori
US4107545-0,6350,Meir,Gittelis
US4107934-0,1516,Shlomo,Beitner
US4108746-2,4301,Joseph,Epstein
US4108847-1,15528,Michael,Shemer
US4108950-0,4301,Joseph,Epstein
US4109408-0,18094,Mordechai,Yavnieli
US4109465-0,13199,Abraham,Plen
US4109995-0,1968,Ellis I.,Betensky
US4110147-0,7521,John J.,Grunwald
US4110379-0,139,David,Aelony
US4111607-0,16745,Chanany,Tavor
US4112082-1,528,Gavriel,Amitai
US4112205-1,8232,Arnold,Hoffman
US4113921-0,6579,Jonathan R.,Goldstein
US4114453-0,14661,Benzion,Sandler
US4114659-1,6448,Eitan,Goldberg
US4114963-0,11621,Salomon,Menahem
US4114991-1,7283,Jan,Grinberg
US4115482-1,10270,Joseph H.,Lesser
US4115949-0,936,Mordhay,Avron
US4116216-0,14083,Peretz,Rosenberg
US4117442-0,1147,Benjamin,Bar-On
US4118152-0,2451,Dan,Bron
US4118296-0,9310,Fritz S.,Klein
US4118562-0,7931,Fortuna,Haviv
US4118575-1,9297,Yakir,Klausner
US4119509-0,16581,Abraham,Szoke
US4120141-1,10689,Menachem,Lewin
US4120213-0,10499,Abraham,Levy
US4120548-0,11174,Nathan,Manor
US4120649-0,19139,Israel,Schechter
US4121769-0,3833,Mordeki,Drori
US4122260-0,12533,Abraham,Nudelman
US4122348-0,2560,Abraham,Bruck
US4122832-1,8184,Ephraim,Hirschsohn
US4123143-1,6849,Baruch,Gozhansky
US4123328-0,13384,Alvin,Radkowsky
US4123571-0,1049,Moshe,Balog
US4124278-0,7283,Jan,Grinberg
US4124643-0,11372,Michael,Martan
US4124761-0,12533,Abraham,Nudelman
US4124762-0,7931,Fortuna,Haviv
US4125715-0,7931,Fortuna,Haviv
US4126200-1,10935,Daniel,Locker
US4126998-0,6236,Gideon,Gilead
US4127062-0,4002,Isaac,Egosi
US4127253-0,1631,Yehuda,Ben-Lea
US4127322-1,7283,Jan,Grinberg
US4127906-0,18742,Henry C.,Zur
US4128096-0,9054,Solly,Katz
US4128411-2,2229,Leah,Boehm
US4128906-0,13531,Zeev,Raz
US4129290-0,13240,Jakhin B.,Popper
US4130495-1,1704,Hanoch,Benajahu
US4130640-0,2800,Reuwen R,"Chazan, deceased"
US4131233-0,9515,Shulamith,Koenig
US4131800-0,2560,Avraham,Bruck
US4132619-1,6579,Jonathan R.,Goldstein
US4132837-0,16222,Abraham,Soffer
US4133028-0,19008,David H.,Bernstein
US4133573-0,18742,Henry C.,Zur
US4136284-0,2203,Raphael,Blumental
US4136647-0,16516,Moshe,Stoler
US4136775-0,18409,Saul,Zaltsman
US4137320-0,16762,Enzo,Tedeschi
US4138851-1,938,Leon,Awerbuch
US4138973-0,11009,David,Luria
US4139228-0,17031,Thomas,Varadi
US4139388-1,5575,Albert A.,Friesem
US4139502-0,7753,Martin M.,Halmann
US4139630-0,682,Samuel S.,Asculai
US4139703-0,12533,Abraham,Nudelman
US4139864-0,14912,Lawrence S.,Schulman
US4140747-0,14541,Abraham,Sadan
US4141074-0,13250,Michael,Popper
US4141194-0,13848,Zur,Rochman
US4141506-1,3520,Sydney,Davis
US4142389-0,1029,Abraham,Bahry
US4142650-0,352,Albert A.,Almouli
US4142805-0,16616,Zehev,Tadmor
US4142947-0,3179,Uri,Cohen
US4143271-1,8423,Dan,Inbar
US4143711-0,1516,Shlomo,Beitner
US4143853-0,37,Harvey J.,Abramson
US4144877-0,5431,Ephraim H.,Frei
US4145115-0,1968,Ellis I.,Betensky
US4145208-1,7250,Dahlia S.,Greidinger
US4145421-0,19174,Peter,Neumann
US4145885-0,16263,Yedidia,Solell
US4145992-0,13407,Gilad,Rafaely
US4146245-0,1702,Yitzchak,Ben-Zwie
US4146526-2,15924,Felix P.,Shvartsman
US4146628-2,3143,Sasson,Cohen
US4146784-0,18155,Gideon,Yekutieli
US4147803-0,682,Samuel S.,Asculai
US4148193-0,12003,Samuel,Mottes
US4148703-0,16884,Moshe,Trop
US4148997-0,7931,Fortuna,Haviv
US4148998-0,12533,Abraham,Nudelman
US4149073-0,1106,Nadav,Bar-Chaim
US4149079-1,1476,Zvi,Beer
US4149381-0,11561,Dan,Mekler
US4150224-0,12533,Abraham,Nudelman
US4150487-0,7511,Aharon P.,Grundman
US4151577-0,18094,Mordechai,Yavnieli
US4151833-0,13218,W. Z.,"Polishuk, deceased"
US4151910-0,18083,Zion,Yasur
US4152017-0,37,Harvey J.,Abramson
US4152077-1,16616,Zehev,Tadmor
US4152224-1,6579,Jonathan G.,Goldstein
US4152898-0,938,Leon,Awerbuch
US4154020-1,10610,Moshe,Levy
US4154070-0,1029,Abraham,Bahry
US4154549-1,2084,Giora,Biran
US4154674-2,8738,Rami,Kalir
US4154966-0,17390,Theodor,Weil
US4155588-1,3467,Reuven,Danziger
US4156144-2,10372,Lawrence A.,Levin
US4156515-0,11880,Josef,Mochly
US4156651-0,11494,Raphael,Mehoudar
US4157711-2,2755,Abraham,Caspi
US4158337-0,1029,Abraham,Bahry
US4158546-1,14505,Chauncey O.,Rupe
US4158961-0,1590,Yona,Ben-David
US4159165-0,1968,Ellis I.,Betensky
US4159418-0,11319,Emanuel,Marom
US4159745-2,402,Yekutiel,Alper
US4160078-0,9532,David H.,Kohn
US4160454-0,5350,Amnon,Foux
US4161179-0,37,Harvey J.,Abramson
US4161718-1,2320,Yigal,Brandman
US4161881-0,13531,Zeev,Raz
US4163560-0,16276,Arieh,Solomon
US4163604-0,1968,Ellis I.,Betensky
US4163666-1,3506,Dan,Davidov
US4166103-0,17216,Daniel B.,Wagner
US4166104-0,17216,Daniel B.,Wagner
US4166404-0,333,Ehud,Almog
US4166411-0,2451,Dan,Bron
US4166439-0,6428,Hanan,Golan
US4166450-0,37,Harvey J.,Abramson
US4166467-0,37,Harvey J.,Abramson
US4167556-2,7496,Nathan,Grossowicz
US4168479-0,14383,David,Rubin
US4168591-0,15466,Christopher,Shaw
US4168616-0,6524,Ilan,Goldman
US4169231-1,7283,Jan,Grinberg
US4169596-0,2851,Benjamin,Chinenson
US4169677-0,11009,David,Luria
US4169886-0,8092,Israel,Hertman
US4170100-1,402,Yekutiel,Alper
US4170810-0,12991,Alexander,Peleg
US4171409-0,10946,Sidney,Loeb
US4171434-0,7931,Fortuna,Haviv
US4171547-0,13531,Zeev,Raz
US4171707-0,2353,Herman,Branover
US4171723-2,402,Yekutiel,Alper
US4172184-1,8232,Arnold,Hoffman
US4172249-0,16589,Joseph,Szwarc
US4172942-0,12533,Abraham,Nudelman
US4173309-0,3833,Mordeki,Drori
US4173582-1,3076,Liuba,Cohen nee Girshowitsh
US4173892-0,9252,Boris,Khurgin
US4174446-2,11757,Uri,Michael
US4175844-0,6371,Isaia,Glaser-Inbari
US4175882-0,6236,Gideon,Gilead
US4176683-0,10155,Saul H.,Leibinsohn
US4176953-0,1328,Benjamin,Bartoov
US4179493-0,14541,Abraham,Sadan
US4179517-2,3605,Shabtay,Dikstein
US4179547-0,321,Yael,Allingham
US4180660-0,12533,Abraham,Nudelman
US4180661-0,7931,Fortuna,Haviv
US4180826-0,15385,Joseph,Shappir
US4181051-0,3833,Mordeki,Drori
US4181995-0,18742,Henry C.,Zur
US4182013-0,7478,Gershon,Grossman
US4182582-3,3291,Adriana,Cojocaro
US4183738-0,2753,Samuel,Carmon
US4183938-0,3143,Sasson,Cohen
US4184676-0,1268,Benjamin J.,Barish
US4184776-0,15321,Abraham,Shampanier
US4184899-0,2132,Amos,Blas
US4185062-0,11029,Ettore,Luzzatto
US4185144-2,8232,Arnold,Hoffman
US4185820-0,1843,Oded,Berman
US4186520-0,402,Yekutiel,Alper
US4187873-0,11494,Raphael,Mehoudar
US4188393-0,19174,Peter,Neumann
US4188399-0,15528,Michael,Shemer
US4188677-0,18742,Henry C.,Zur
US4188880-0,4705,Murray,Figov
US4188911-0,13407,Gilad,Rafaely
US4189991-0,7690,Adrien,Haddad
US4190664-2,16736,Zeav,Tashma
US4191439-0,2928,Arik,Cohen
US4191452-0,7283,Jan,Grinberg
US4191454-1,7283,Jan,Grinberg
US4191901-0,2353,Herman,Branover
US4192563-0,10496,Shimon N.,Levkovitch
US4193267-0,10946,Sidney,Loeb
US4193847-1,8232,Arnold,Hoffman
US4194841-0,16616,Zehev,Tadmor
US4195087-0,16027,Chaim,Simonovitch
US4195595-0,15632,Shraga,Shimonovich
US4195784-0,6236,Gideon,Gilead
US4196401-0,846,Joel M.,Avidor
US4197240-0,12533,Abraham,Nudelman
US4197446-0,8752,Daniel,Kalmanoviz
US4197450-1,11630,Shmuel,Mendel
US4198647-0,7283,Jan,Grinberg
US4199679-0,468,Aviv,Ami-Rav
US4199682-0,16320,Dov,Spector
US4199722-0,12929,Israel,Paz
US4199867-0,2762,George,Cass
US4199895-0,936,Mordhay,Avron
US4200656-0,3156,Shlomo,Cohen
US4200747-0,12533,Abraham,Nudelman
US4201526-1,2435,Eugenius,Brochstein
US4201952-1,846,Joel M.,Avidor
US4202133-0,14603,Raphael,Sahar
US4202396-0,10499,Abraham,Levy
US4202482-2,17100,Dan,Vilenski
US4202892-1,16458,Jeffrey,Sterling
US4203158-0,5592,Dov,Frohman-Bentchkowsky
US4204531-0,198,Yacov,Aginsky
US4205058-2,4575,Judith,Feingers
US4205674-1,13251,Amir,Porat
US4205952-0,2704,Michael,Cais
US4206055-1,16723,Gerald,Tanny
US4206235-1,321,Yael,Allingham
US4206603-0,11561,Dan,Mekler
US4206769-0,3605,Shabtay,Dikstein
US4207004-1,16616,Zehev,Tadmor
US4207034-0,18513,Ran,Zeimer
US4207181-0,3833,Mordeki,Drori
US4207417-1,7753,Martin M.,Halmann
US4207518-0,8278,Samuel,Hopfer
US4208592-0,10171,Baruch,Leibow
US4209032-0,3833,Mordeki,Drori
US4209131-0,1224,Sorin,Barash
US4209133-0,11494,Raphael,Mehoudar
US4209331-1,7521,John J.,Grunwald
